#t                         m_x                       m_y                       m_z                   
+5.059999999999937e-09    +7.913150556527615e-01    +5.866898065356682e-01    -7.273284079821287e-05
+5.064999999999936e-09    +7.912875193744295e-01    +5.867263744928108e-01    -5.175995740038926e-05
+5.069999999999936e-09    +7.912702078381941e-01    +5.867490198623349e-01    -2.701339761734147e-05
+5.074999999999936e-09    +7.912643633057953e-01    +5.867561984466587e-01    -5.135866644966938e-07
+5.079999999999936e-09    +7.912702844859616e-01    +5.867476308053311e-01    +2.560422057018603e-05
+5.084999999999936e-09    +7.912873150613310e-01    +5.867242981592278e-01    +4.927633854587861e-05
+5.089999999999936e-09    +7.913139162032004e-01    +5.866883296963411e-01    +6.868704898940417e-05
+5.094999999999936e-09    +7.913478152256198e-01    +5.866427942292261e-01    +8.241868360665670e-05
+5.099999999999936e-09    +7.913862150741627e-01    +5.865914174146089e-01    +8.956184383610980e-05
+5.104999999999936e-09    +7.914260437444897e-01    +5.865382521157690e-01    +8.977632356340643e-05
+5.109999999999935e-09    +7.914642199874338e-01    +5.864873336894501e-01    +8.329836929886928e-05
+5.114999999999935e-09    +7.914979097829692e-01    +5.864423519752507e-01    +7.089540850428669e-05
+5.119999999999935e-09    +7.915247510004122e-01    +5.864063700353055e-01    +5.377468449103998e-05
+5.124999999999935e-09    +7.915430258617857e-01    +5.863816126885146e-01    +3.345674659503509e-05
+5.129999999999935e-09    +7.915517683273789e-01    +5.863693407316330e-01    +1.162793991788937e-05
+5.134999999999935e-09    +7.915507993948590e-01    +5.863698161668517e-01    -1.001242446946926e-05
+5.139999999999935e-09    +7.915406911963317e-01    +5.863823542135544e-01    -2.989482900359281e-05
+5.144999999999935e-09    +7.915226680574787e-01    +5.864054494106803e-01    -4.669888724174548e-05
+5.149999999999934e-09    +7.914984586276355e-01    +5.864369568154504e-01    -5.943939115183268e-05
+5.154999999999934e-09    +7.914701169080116e-01    +5.864743055797019e-01    -6.751364286598231e-05
+5.159999999999934e-09    +7.914398325738371e-01    +5.865147222217439e-01    -7.070941982038338e-05
+5.164999999999934e-09    +7.914097495457082e-01    +5.865554425453898e-01    -6.917740085941427e-05
+5.169999999999934e-09    +7.913818096103158e-01    +5.865938958959385e-01    -6.337548964426359e-05
+5.174999999999934e-09    +7.913576332471592e-01    +5.866278508895288e-01    -5.399478375692208e-05
+5.179999999999934e-09    +7.913384440720279e-01    +5.866555174374612e-01    -4.187774824192999e-05
+5.184999999999934e-09    +7.913250374537855e-01    +5.866756051057935e-01    -2.793845816812550e-05
+5.189999999999933e-09    +7.913177887932645e-01    +5.866873420297275e-01    -1.309283032198026e-05
+5.194999999999933e-09    +7.913166929754134e-01    +5.866904612344255e-01    +1.796027243092723e-06
+5.199999999999933e-09    +7.913214239877052e-01    +5.866851623029603e-01    +1.595530654601958e-05
+5.204999999999933e-09    +7.913314035787402e-01    +5.866720566788276e-01    +2.872364513450253e-05
+5.209999999999933e-09    +7.913458688021484e-01    +5.866521039589252e-01    +3.955890992248082e-05
+5.214999999999933e-09    +7.913639305091562e-01    +5.866265448989229e-01    +4.803684843803254e-05
+5.219999999999933e-09    +7.913846188702351e-01    +5.865968354640519e-01    +5.384512958783039e-05
+5.224999999999933e-09    +7.914069143764848e-01    +5.865645833875914e-01    +5.677678432252864e-05
+5.229999999999933e-09    +7.914297675268236e-01    +5.865314878221850e-01    +5.672600365772236e-05
+5.234999999999932e-09    +7.914521117367310e-01    +5.864992803953371e-01    +5.368791958172957e-05
+5.239999999999932e-09    +7.914728761411290e-01    +5.864696657054962e-01    +4.776262275085529e-05
+5.244999999999932e-09    +7.914910047138339e-01    +5.864442590450081e-01    +3.916240565868088e-05
+5.249999999999932e-09    +7.915054867554354e-01    +5.864245197663021e-01    +2.822015860235528e-05
+5.254999999999932e-09    +7.915154018898407e-01    +5.864116803667635e-01    +1.539603746474240e-05
+5.259999999999932e-09    +7.915199787100986e-01    +5.864066725885386e-01    +1.279032674217833e-06
+5.264999999999932e-09    +7.915186637802756e-01    +5.864100546203190e-01    -1.342003807082481e-05
+5.269999999999932e-09    +7.915111935811225e-01    +5.864219449751311e-01    -2.788724021081162e-05
+5.274999999999931e-09    +7.914976600861614e-01    +5.864419707590334e-01    -4.123818797711049e-05
+5.279999999999931e-09    +7.914785592443889e-01    +5.864692388965255e-01    -5.256549152386390e-05
+5.284999999999931e-09    +7.914548119238202e-01    +5.865023386846855e-01    -6.099985616802649e-05
+5.289999999999931e-09    +7.914277489134849e-01    +5.865393826118307e-01    -6.578139000022157e-05
+5.294999999999931e-09    +7.913990548332378e-01    +5.865780894254395e-01    -6.633527179745437e-05
+5.299999999999931e-09    +7.913706708349981e-01    +5.866159098336112e-01    -6.234385801717318e-05
+5.304999999999931e-09    +7.913446602320363e-01    +5.866501899393166e-01    -5.380602003225340e-05
+5.309999999999931e-09    +7.913230473560354e-01    +5.866783633197818e-01    -4.107442177665701e-05
+5.314999999999930e-09    +7.913076431586243e-01    +5.866981572560090e-01    -2.486281364286605e-05
+5.319999999999930e-09    +7.912998748112787e-01    +5.867077954549257e-01    -6.218225775497087e-06
+5.324999999999930e-09    +7.913006369875687e-01    +5.867061770284153e-01    +1.354312165318587e-05
+5.329999999999930e-09    +7.913101822564949e-01    +5.866930120602127e-01    +3.293284041615226e-05
+5.334999999999930e-09    +7.913280639987627e-01    +5.866688959716756e-01    +5.041251778061669e-05
+5.339999999999930e-09    +7.913531414025901e-01    +5.866353105339649e-01    +6.452947736240574e-05
+5.344999999999930e-09    +7.913836485570853e-01    +5.865945452520162e-01    +7.405229994539979e-05
+5.349999999999930e-09    +7.914173244000303e-01    +5.865495418542499e-01    +7.809162419695044e-05
+5.354999999999929e-09    +7.914515925180102e-01    +5.865036719940248e-01    +7.619293764552064e-05
+5.359999999999929e-09    +7.914837751235974e-01    +5.864604664015397e-01    +6.839089048433404e-05
+5.364999999999929e-09    +7.915113212498009e-01    +5.864233193934534e-01    +5.521869961978903e-05
+5.369999999999929e-09    +7.915320277085335e-01    +5.863951964146864e-01    +3.767090624894478e-05
+5.374999999999929e-09    +7.915442315838096e-01    +5.863783727419527e-01    +1.712254265576183e-05
+5.379999999999929e-09    +7.915469558913878e-01    +5.863742291132434e-01    -4.787860743611966e-06
+5.384999999999929e-09    +7.915399947995782e-01    +5.863831248251846e-01    -2.630043505080894e-05
+5.389999999999929e-09    +7.915239302433232e-01    +5.864043609021239e-01    -4.568785922045306e-05
+5.394999999999929e-09    +7.915000791367827e-01    +5.864362375382943e-01    -6.140639531328826e-05
+5.399999999999928e-09    +7.914703764580436e-01    +5.864762003962009e-01    -7.222977399496366e-05
+5.404999999999928e-09    +7.914372055909910e-01    +5.865210618858583e-01    -7.735331126710004e-05
+5.409999999999928e-09    +7.914031920987852e-01    +5.865672764845062e-01    -7.645857504977256e-05
+5.414999999999928e-09    +7.913709804249294e-01    +5.866112443359135e-01    -6.973283281499411e-05
+5.419999999999928e-09    +7.913430133293052e-01    +5.866496143524216e-01    -5.784202082357331e-05
+5.424999999999928e-09    +7.913213345804901e-01    +5.866795594650491e-01    -4.186061497912929e-05
+5.429999999999928e-09    +7.913074316008089e-01    +5.866989990013159e-01    -2.316606940776601e-05
+5.434999999999928e-09    +7.913021309252694e-01    +5.867067490031188e-01    -3.308953001741181e-06
+5.439999999999927e-09    +7.913055544059266e-01    +5.867025889876669e-01    +1.612783739060284e-05
+5.444999999999927e-09    +7.913171376850461e-01    +5.866872417859246e-01    +3.366664367108513e-05
+5.449999999999927e-09    +7.913357067056338e-01    +5.866622718357858e-01    +4.805605435206203e-05
+5.454999999999927e-09    +7.913596028286732e-01    +5.866299152772868e-01    +5.836429701627315e-05
+5.459999999999927e-09    +7.913868425050906e-01    +5.865928611995135e-01    +6.403742413611961e-05
+5.464999999999927e-09    +7.914152951552853e-01    +5.865540076306537e-01    +6.491889374296228e-05
+5.469999999999927e-09    +7.914428619496412e-01    +5.865162170274628e-01    +6.123153449059861e-05
+5.474999999999927e-09    +7.914676388009594e-01    +5.864820941095183e-01    +5.352688777945514e-05
+5.479999999999926e-09    +7.914880500937345e-01    +5.864538050154949e-01    +4.261007421363312e-05
+5.484999999999926e-09    +7.915029433273982e-01    +5.864329504005316e-01    +2.945026389645012e-05
+5.489999999999926e-09    +7.915116396405383e-01    +5.864204980641886e-01    +1.508738159440345e-05
+5.494999999999926e-09    +7.915139402871985e-01    +5.864167738980430e-01    +5.448665037215864e-07
+5.499999999999926e-09    +7.915100933944579e-01    +5.864215038930124e-01    -1.324364101018318e-05
+5.504999999999926e-09    +7.915007291749413e-01    +5.864338959500688e-01    -2.548854158439731e-05
+5.509999999999926e-09    +7.914867738304617e-01    +5.864527478990184e-01    -3.557735008128720e-05
+5.514999999999926e-09    +7.914693532308369e-01    +5.864765679479953e-01    -4.308740805434700e-05
+5.519999999999926e-09    +7.914496971033574e-01    +5.865036954586180e-01    -4.778140210755613e-05
+5.524999999999925e-09    +7.914290521625750e-01    +5.865324123066372e-01    -4.959039010499675e-05
+5.529999999999925e-09    +7.914086104427929e-01    +5.865610387452698e-01    -4.858964215464845e-05
+5.534999999999925e-09    +7.913894556948154e-01    +5.865880107804740e-01    -4.497230697751355e-05
+5.539999999999925e-09    +7.913725278321275e-01    +5.866119389758490e-01    -3.902489362241491e-05
+5.544999999999925e-09    +7.913586030025722e-01    +5.866316506876094e-01    -3.110705975033531e-05
+5.549999999999925e-09    +7.913482854259871e-01    +5.866462190230191e-01    -2.163652004003670e-05
+5.554999999999925e-09    +7.913420055490433e-01    +5.866549815058559e-01    -1.107834297676654e-05
+5.559999999999925e-09    +7.913400209178398e-01    +5.866575521570404e-01    +6.326629626009419e-08
+5.564999999999924e-09    +7.913424156940780e-01    +5.866538287476011e-01    +1.125321907398503e-05
+5.569999999999924e-09    +7.913490975332286e-01    +5.866439965456278e-01    +2.193637387640513e-05
+5.574999999999924e-09    +7.913597917602773e-01    +5.866285279993788e-01    +3.155297254112645e-05
+5.579999999999924e-09    +7.913740352810268e-01    +5.866081768899857e-01    +3.955980462403926e-05
+5.584999999999924e-09    +7.913911738385995e-01    +5.865839641921190e-01    +4.545711505324382e-05
+5.589999999999924e-09    +7.914103667750647e-01    +5.865571520988258e-01    +4.882012016077690e-05
+5.594999999999924e-09    +7.914306044020158e-01    +5.865292033872945e-01    +4.933295555766550e-05
+5.599999999999924e-09    +7.914507413697232e-01    +5.865017235387060e-01    +4.682203663353226e-05
+5.604999999999923e-09    +7.914695478085264e-01    +5.864763846175943e-01    +4.128523770163761e-05
+5.609999999999923e-09    +7.914857784417978e-01    +5.864548325789753e-01    +3.291305262963205e-05
+5.614999999999923e-09    +7.914982561583922e-01    +5.864385815080077e-01    +2.209803316426978e-05
+5.619999999999923e-09    +7.915059643412504e-01    +5.864289012927767e-01    +9.429345711140779e-06
+5.624999999999923e-09    +7.915081402943918e-01    +5.864267078561488e-01    -4.329704334536936e-06
+5.629999999999923e-09    +7.915043598556131e-01    +5.864324662584552e-01    -1.828189321621896e-05
+5.634999999999923e-09    +7.914946031064842e-01    +5.864461177568321e-01    -3.145293487784760e-05
+5.639999999999923e-09    +7.914792919958881e-01    +5.864670411826232e-01    -4.286182234174182e-05
+5.644999999999923e-09    +7.914592926973624e-01    +5.864940567124020e-01    -5.159947499869080e-05
+5.649999999999922e-09    +7.914358783300716e-01    +5.865254763579322e-01    -5.690881815250795e-05
+5.654999999999922e-09    +7.914106520698246e-01    +5.865592014070445e-01    -5.825836816315275e-05
+5.659999999999922e-09    +7.913854348086220e-01    +5.865928621411988e-01    -5.540124925898639e-05
+5.664999999999922e-09    +7.913621253297192e-01    +5.866239902792458e-01    -4.841245673398734e-05
+5.669999999999922e-09    +7.913425453028189e-01    +5.866502111999506e-01    -3.769905838919151e-05
+5.674999999999922e-09    +7.913282825828674e-01    +5.866694393103877e-01    -2.398068975170978e-05
+5.679999999999922e-09    +7.913205485536918e-01    +5.866800594677843e-01    -8.240792393904695e-06
+5.684999999999922e-09    +7.913200632436435e-01    +5.866810767924343e-01    +8.347825522080517e-06
+5.689999999999921e-09    +7.913269809157545e-01    +5.866722201977850e-01    +2.451677087544244e-05
+5.694999999999921e-09    +7.913408638516201e-01    +5.866539877835237e-01    +3.900677860460425e-05
+5.699999999999921e-09    +7.913607084745438e-01    +5.866276279834776e-01    +5.067378118472073e-05
+5.704999999999921e-09    +7.913850219460965e-01    +5.865950555446198e-01    +5.858658622270860e-05
+5.709999999999921e-09    +7.914119428431751e-01    +5.865587078199908e-01    +6.210721013996456e-05
+5.714999999999921e-09    +7.914393948916429e-01    +5.865213524489914e-01    +6.094655405537123e-05
+5.719999999999921e-09    +7.914652597748383e-01    +5.864858626069618e-01    +5.519038514426555e-05
+5.724999999999921e-09    +7.914875530411877e-01    +5.864549793865285e-01    +4.529326739878627e-05
+5.729999999999920e-09    +7.915045873723749e-01    +5.864310828365232e-01    +3.204092444607705e-05
+5.734999999999920e-09    +7.915151085452202e-01    +5.864159925296767e-01    +1.648428153191172e-05
+5.739999999999920e-09    +7.915183925703279e-01    +5.864108162110184e-01    -1.490723326367457e-07
+5.744999999999920e-09    +7.915142962402474e-01    +5.864158605709201e-01    -1.655823158843944e-05
+5.749999999999920e-09    +7.915032574902459e-01    +5.864306121207546e-01    -3.147796919816907e-05
+5.754999999999920e-09    +7.914862472404334e-01    +5.864537899236183e-01    -4.378361138505152e-05
+5.759999999999920e-09    +7.914646776897877e-01    +5.864834644080414e-01    -5.258232474631802e-05
+5.764999999999920e-09    +7.914402767047843e-01    +5.865172308775817e-01    -5.728257625736378e-05
+5.769999999999919e-09    +7.914149399054795e-01    +5.865524206572845e-01    -5.763562124683992e-05
+5.774999999999919e-09    +7.913905740692325e-01    +5.865863296831024e-01    -5.374564971040693e-05
+5.779999999999919e-09    +7.913689456324744e-01    +5.866164429149330e-01    -4.604839623493241e-05
+5.784999999999919e-09    +7.913515471741469e-01    +5.866406339543628e-01    -3.526123316277356e-05
+5.789999999999919e-09    +7.913394925498096e-01    +5.866573223062282e-01    -2.231063248004329e-05
+5.794999999999919e-09    +7.913334483396401e-01    +5.866655756499748e-01    -8.245027610078867e-06
+5.799999999999919e-09    +7.913336054470093e-01    +5.866651504386746e-01    +5.857742045705357e-06
+5.804999999999919e-09    +7.913396909706427e-01    +5.866564707739419e-01    +1.897919952499822e-05
+5.809999999999919e-09    +7.913510165471598e-01    +5.866405515624701e-01    +3.023706947592404e-05
+5.814999999999918e-09    +7.913665565382304e-01    +5.866188773934591e-01    +3.894398069582972e-05
+5.819999999999918e-09    +7.913850468714223e-01    +5.865932520196920e-01    +4.464430569027097e-05
+5.824999999999918e-09    +7.914050945869564e-01    +5.865656353222881e-01    +4.712806160317266e-05
+5.829999999999918e-09    +7.914252877060797e-01    +5.865379840055244e-01    +4.642326608554441e-05
+5.834999999999918e-09    +7.914442962677980e-01    +5.865121101717417e-01    +4.277015878882901e-05
+5.839999999999918e-09    +7.914609572967540e-01    +5.864895683097477e-01    +3.658207864151088e-05
+5.844999999999918e-09    +7.914743384660983e-01    +5.864715765303086e-01    +2.839844690714370e-05
+5.849999999999918e-09    +7.914837781824329e-01    +5.864589736279174e-01    +1.883525874118761e-05
+5.854999999999917e-09    +7.914889022608397e-01    +5.864522095275885e-01    +8.537820979133778e-06
+5.859999999999917e-09    +7.914896189449285e-01    +5.864513632907615e-01    -1.860655384508985e-06
+5.864999999999917e-09    +7.914860967658589e-01    +5.864561818579395e-01    -1.177237952042884e-05
+5.869999999999917e-09    +7.914787291315980e-01    +5.864661311297160e-01    -2.067941478368998e-05
+5.874999999999917e-09    +7.914680915650841e-01    +5.864804528344133e-01    -2.814966170883134e-05
+5.879999999999917e-09    +7.914548955033707e-01    +5.864982209913040e-01    -3.384574887439980e-05
+5.884999999999917e-09    +7.914399430991442e-01    +5.865183947199836e-01    -3.752868968429617e-05
+5.889999999999917e-09    +7.914240848750538e-01    +5.865398652284236e-01    -3.905823488251064e-05
+5.894999999999916e-09    +7.914081822429812e-01    +5.865614975932403e-01    -3.839154782560976e-05
+5.899999999999916e-09    +7.913930745015594e-01    +5.865821683756901e-01    -3.558126465423154e-05
+5.904999999999916e-09    +7.913795499053558e-01    +5.866008013952443e-01    -3.077331063772683e-05
+5.909999999999916e-09    +7.913683192441830e-01    +5.866164035975248e-01    -2.420416406412004e-05
+5.914999999999916e-09    +7.913599909109352e-01    +5.866281028703738e-01    -1.619670867866313e-05
+5.919999999999916e-09    +7.913550464249491e-01    +5.866351884043377e-01    -7.153471944122041e-06
+5.924999999999916e-09    +7.913538160091335e-01    +5.866371527400215e-01    +2.454043359743858e-06
+5.929999999999916e-09    +7.913564551251506e-01    +5.866337332894346e-01    +1.210105775763311e-05
+5.934999999999916e-09    +7.913629236547945e-01    +5.866249493966433e-01    +2.123095755593797e-05
+5.939999999999915e-09    +7.913729705351201e-01    +5.866111299596978e-01    +2.928256840831022e-05
+5.944999999999915e-09    +7.913861268124840e-01    +5.865929257922043e-01    +3.572255727944140e-05
+5.949999999999915e-09    +7.914017107873462e-01    +5.865713016313377e-01    +4.008137991192987e-05
+5.954999999999915e-09    +7.914188479317803e-01    +5.865475035906308e-01    +4.199031953805049e-05
+5.959999999999915e-09    +7.914365078478783e-01    +5.865230004300471e-01    +4.121644327346737e-05
+5.964999999999915e-09    +7.914535581002045e-01    +5.864993992268195e-01    +3.769185578014096e-05
+5.969999999999915e-09    +7.914688338426966e-01    +5.864783399003639e-01    +3.153358822882846e-05
+5.974999999999915e-09    +7.914812190487883e-01    +5.864613754382485e-01    +2.305087473561159e-05
+5.979999999999914e-09    +7.914897339534991e-01    +5.864498477728551e-01    +1.273744532646789e-05
+5.984999999999914e-09    +7.914936206433546e-01    +5.864447701175626e-01    +1.247733569922201e-06
+5.989999999999914e-09    +7.914924191517243e-01    +5.864467278522053e-01    -1.064254938219931e-05
+5.994999999999914e-09    +7.914860250249646e-01    +5.864558081297444e-01    -2.208935407462013e-05
+5.999999999999914e-09    +7.914747213276951e-01    +5.864715668846670e-01    -3.224303171746998e-05
+6.004999999999914e-09    +7.914591794206088e-01    +5.864930383635613e-01    -4.031583495830449e-05
+6.009999999999914e-09    +7.914404258763735e-01    +5.865187887097486e-01    -4.564827763050585e-05
+6.014999999999914e-09    +7.914197762697091e-01    +5.865470111729243e-01    -4.776817646379356e-05
+6.019999999999913e-09    +7.913987396711499e-01    +5.865756563648402e-01    -4.643658076223626e-05
+6.024999999999913e-09    +7.913789016601230e-01    +5.866025880647069e-01    -4.167580365967232e-05
+6.029999999999913e-09    +7.913617952406506e-01    +5.866257516952631e-01    -3.377630676912742e-05
+6.034999999999913e-09    +7.913487719932195e-01    +5.866433418594859e-01    -2.328107553959300e-05
+6.039999999999913e-09    +7.913408849167670e-01    +5.866539539896608e-01    -1.094817102337166e-05
+6.044999999999913e-09    +7.913387945839491e-01    +5.866567067202509e-01    +2.305860561944299e-06
+6.049999999999913e-09    +7.913427076987658e-01    +5.866513233750340e-01    +1.547727908938333e-05
+6.054999999999913e-09    +7.913523542198844e-01    +5.866381642649814e-01    +2.755532606408294e-05
+6.059999999999912e-09    +7.913670057388918e-01    +5.866182057621747e-01    +3.760458301025832e-05
+6.064999999999912e-09    +7.913855336425556e-01    +5.865929666553841e-01    +4.484248090087282e-05
+6.069999999999912e-09    +7.914065019902337e-01    +5.865643872788819e-01    +4.870517631858617e-05
+6.074999999999912e-09    +7.914282868035494e-01    +5.865346714564635e-01    +4.889583973652454e-05
+6.079999999999912e-09    +7.914492109769840e-01    +5.865061049704925e-01    +4.541077307285799e-05
+6.084999999999912e-09    +7.914676825612684e-01    +5.864808666512757e-01    +3.854061995659799e-05
+6.089999999999912e-09    +7.914823241069336e-01    +5.864608491453767e-01    +2.884612574387758e-05
+6.094999999999912e-09    +7.914920820823950e-01    +5.864475058264873e-01    +1.711027849507962e-05
+6.099999999999912e-09    +7.914963065382680e-01    +5.864417372395435e-01    +4.270969185562947e-06
+6.104999999999911e-09    +7.914947951579485e-01    +5.864438273675264e-01    -8.659697799624699e-06
+6.109999999999911e-09    +7.914877979001849e-01    +5.864534342347260e-01    -2.068189570203063e-05
+6.114999999999911e-09    +7.914759837418736e-01    +5.864696351840414e-01    -3.089217021455383e-05
+6.119999999999911e-09    +7.914603730203412e-01    +5.864910208762583e-01    -3.855717767599723e-05
+6.124999999999911e-09    +7.914422427621011e-01    +5.865158280537288e-01    -4.317022569370772e-05
+6.129999999999911e-09    +7.914230144601595e-01    +5.865420975160752e-01    -4.448565236220187e-05
+6.134999999999911e-09    +7.914041347900003e-01    +5.865678416305200e-01    -4.252849434600988e-05
+6.139999999999911e-09    +7.913869603394060e-01    +5.865912057066537e-01    -3.757954277565067e-05
+6.144999999999910e-09    +7.913726560210218e-01    +5.866106086093339e-01    -3.013844411924130e-05
+6.149999999999910e-09    +7.913621154127353e-01    +5.866248511208376e-01    -2.086965787893740e-05
+6.154999999999910e-09    +7.913559085015395e-01    +5.866331843310854e-01    -1.053757941402110e-05
+6.159999999999910e-09    +7.913542593798758e-01    +5.866353348666729e-01    +6.217573693148872e-08
+6.164999999999910e-09    +7.913570535936869e-01    +5.866314884508417e-01    +1.016848845869831e-05
+6.169999999999910e-09    +7.913638718359656e-01    +5.866222372003638e-01    +1.911152869826464e-05
+6.174999999999910e-09    +7.913740449286790e-01    +5.866084995337797e-01    +2.635619633867797e-05
+6.179999999999910e-09    +7.913867227580930e-01    +5.865914228829416e-01    +3.152960989364718e-05
+6.184999999999909e-09    +7.914009503581366e-01    +5.865722806632192e-01    +3.443196948269194e-05
+6.189999999999909e-09    +7.914157430948453e-01    +5.865523730701571e-01    +3.503189840366361e-05
+6.194999999999909e-09    +7.914301554059617e-01    +5.865329403719680e-01    +3.344883160837528e-05
+6.199999999999909e-09    +7.914433376630423e-01    +5.865150937325132e-01    +2.992602669734492e-05
+6.204999999999909e-09    +7.914545785252008e-01    +5.864997663389457e-01    +2.479826702144142e-05
+6.209999999999909e-09    +7.914633316152353e-01    +5.864876845276632e-01    +1.845829168154624e-05
+6.214999999999909e-09    +7.914692274491937e-01    +5.864793565815645e-01    +1.132547851400340e-05
+6.219999999999909e-09    +7.914720725155485e-01    +5.864750750589722e-01    +3.819414570627062e-06
+6.224999999999909e-09    +7.914718390460319e-01    +5.864749283682781e-01    -3.660139708510485e-06
+6.229999999999908e-09    +7.914686481809261e-01    +5.864788166721217e-01    -1.074659358217950e-05
+6.234999999999908e-09    +7.914627505905011e-01    +5.864864691735477e-01    -1.711398280272908e-05
+6.239999999999908e-09    +7.914545066700636e-01    +5.864974603333801e-01    -2.248019499569632e-05
+6.244999999999908e-09    +7.914443678282638e-01    +5.865112244194082e-01    -2.660809163777288e-05
+6.249999999999908e-09    +7.914328596804755e-01    +5.865270695894934e-01    -2.930668066539997e-05
+6.254999999999908e-09    +7.914205663654780e-01    +5.865441935318242e-01    -3.043408327525419e-05
+6.259999999999908e-09    +7.914081150020387e-01    +5.865617037866800e-01    -2.990327140581966e-05
+6.264999999999908e-09    +7.913961579053486e-01    +5.865786452395375e-01    -2.769057544867510e-05
+6.269999999999907e-09    +7.913853514517110e-01    +5.865940374622390e-01    -2.384593896483765e-05
+6.274999999999907e-09    +7.913763297354438e-01    +5.866069223911965e-01    -1.850302339290858e-05
+6.279999999999907e-09    +7.913696728769634e-01    +5.866164215431391e-01    -1.188668643041313e-05
+6.284999999999907e-09    +7.913658705042556e-01    +5.866217995008690e-01    -4.315190502818185e-06
+6.289999999999907e-09    +7.913652827768931e-01    +5.866225287525749e-01    +3.805218071856450e-06
+6.294999999999907e-09    +7.913681018746759e-01    +5.866183489470150e-01    +1.199499201226527e-05
+6.299999999999907e-09    +7.913743189421929e-01    +5.866093136395909e-01    +1.972578241684479e-05
+6.304999999999907e-09    +7.913837006161906e-01    +5.865958169332856e-01    +2.645400246329426e-05
+6.309999999999906e-09    +7.913957803727175e-01    +5.865785946035346e-01    +3.166134661284568e-05
+6.314999999999906e-09    +7.914098680934684e-01    +5.865586958785917e-01    +3.489893345811209e-05
+6.319999999999906e-09    +7.914250805105485e-01    +5.865374255372301e-01    +3.583083465566823e-05
+6.324999999999906e-09    +7.914403919952060e-01    +5.865162584886724e-01    +3.427230096879298e-05
+6.329999999999906e-09    +7.914547040575365e-01    +5.864967330832263e-01    +3.021809452948007e-05
+6.334999999999906e-09    +7.914669284768338e-01    +5.864803313957868e-01    +2.385700496967759e-05
+6.339999999999906e-09    +7.914760772709454e-01    +5.864683568747663e-01    +1.556980628133803e-05
+6.344999999999906e-09    +7.914813513234009e-01    +5.864618206395151e-01    +5.909492234749764e-06
+6.349999999999905e-09    +7.914822188544104e-01    +5.864613473703821e-01    -4.435555871830037e-06
+6.354999999999905e-09    +7.914784748139898e-01    +5.864671099589263e-01    -1.469297384107028e-05
+6.359999999999905e-09    +7.914702746998772e-01    +5.864788003974896e-01    -2.406822807713569e-05
+6.364999999999905e-09    +7.914581372476406e-01    +5.864956403494572e-01    -3.181139280031414e-05
+6.369999999999905e-09    +7.914429146576247e-01    +5.865164321692655e-01    -3.728270237446321e-05
+6.374999999999905e-09    +7.914257313037644e-01    +5.865396467848634e-01    -4.001058809556220e-05
+6.379999999999905e-09    +7.914078957756682e-01    +5.865635418429687e-01    -3.973646806749641e-05
+6.384999999999905e-09    +7.913907935690614e-01    +5.865863003074628e-01    -3.644171976785171e-05
+6.389999999999905e-09    +7.913757702615072e-01    +5.866061778506846e-01    -3.035390583980512e-05
+6.394999999999904e-09    +7.913640158745843e-01    +5.866216460997220e-01    -2.193127011716715e-05
+6.399999999999904e-09    +7.913564615674178e-01    +5.866315191837950e-01    -1.182657788326814e-05
+6.404999999999904e-09    +7.913536984148289e-01    +5.866350521207508e-01    -8.333402555744214e-07
+6.409999999999904e-09    +7.913559262416318e-01    +5.866320022146465e-01    +1.018085079785224e-05
+6.414999999999904e-09    +7.913629373890708e-01    +5.866226478047804e-01    +2.034789782122307e-05
+6.419999999999904e-09    +7.913741368668369e-01    +5.866077625943802e-01    +2.887300477139881e-05
+6.424999999999904e-09    +7.913885969059599e-01    +5.865885479794050e-01    +3.510195751988957e-05
+6.429999999999904e-09    +7.914051403954475e-01    +5.865665295769320e-01    +3.857568064385646e-05
+6.434999999999903e-09    +7.914224450343919e-01    +5.865434275398919e-01    +3.906703870370825e-05
+6.439999999999903e-09    +7.914391580344516e-01    +5.865210125308634e-01    +3.659653062691691e-05
+6.444999999999903e-09    +7.914540105198444e-01    +5.865009604885580e-01    +3.142557352628841e-05
+6.449999999999903e-09    +7.914659209042746e-01    +5.864847190589404e-01    +2.402828878324874e-05
+6.454999999999903e-09    +7.914740781792077e-01    +5.864733973478732e-01    +1.504484732906187e-05
+6.459999999999903e-09    +7.914779980649777e-01    +5.864676879737540e-01    +5.221260877898836e-06
+6.464999999999903e-09    +7.914775480261604e-01    +5.864678271890436e-01    -4.658207152622137e-06
+6.469999999999903e-09    +7.914729407075933e-01    +5.864735953114640e-01    -1.383923931894445e-05
+6.474999999999902e-09    +7.914646975090348e-01    +5.864843551834348e-01    -2.165966677863377e-05
+6.479999999999902e-09    +7.914535882866970e-01    +5.864991239096818e-01    -2.759996710781203e-05
+6.484999999999902e-09    +7.914405535917559e-01    +5.865166691353729e-01    -3.131783890239730e-05
+6.489999999999902e-09    +7.914266186000686e-01    +5.865356202986092e-01    -3.266452971344861e-05
+6.494999999999902e-09    +7.914128065787494e-01    +5.865545834386976e-01    -3.168264132751674e-05
+6.499999999999902e-09    +7.914000604897038e-01    +5.865722495037319e-01    -2.858709336794766e-05
+6.504999999999902e-09    +7.913891787073402e-01    +5.865874867380604e-01    -2.373256130393667e-05
+6.509999999999902e-09    +7.913807692609582e-01    +5.865994103432487e-01    -1.757185067604361e-05
