#t                         m_x                       m_y                       m_z                   
+4.974999999999939e-09    +7.913232439857827e-01    +5.866776813479692e-01    +6.274467343625727e-05
+4.979999999999939e-09    +7.913533479330215e-01    +5.866360307482759e-01    +7.733122863782750e-05
+4.984999999999938e-09    +7.913890743891129e-01    +5.865867769583466e-01    +8.692501559419577e-05
+4.989999999999938e-09    +7.914280033079198e-01    +5.865332609919243e-01    +9.053306454427549e-05
+4.994999999999938e-09    +7.914673420875713e-01    +5.864793345373042e-01    +8.758303335453886e-05
+4.999999999999938e-09    +7.915041364483415e-01    +5.864290680898411e-01    +7.800785702233034e-05
+5.004999999999938e-09    +7.915355094440116e-01    +5.863864169030081e-01    +6.228713744581884e-05
+5.009999999999938e-09    +7.915589073856065e-01    +5.863548757727248e-01    +4.143743546922624e-05
+5.014999999999938e-09    +7.915723290708669e-01    +5.863371570188198e-01    +1.694923289494541e-05
+5.019999999999938e-09    +7.915745158044802e-01    +5.863349259778771e-01    -9.325586976144085e-06
+5.024999999999937e-09    +7.915650824509899e-01    +5.863486234555553e-01    -3.532613918453742e-05
+5.029999999999937e-09    +7.915445748280417e-01    +5.863773960275894e-01    -5.896049142221400e-05
+5.034999999999937e-09    +7.915144461101405e-01    +5.864191442317586e-01    -7.829173089629170e-05
+5.039999999999937e-09    +7.914769515835103e-01    +5.864706854739675e-01    -9.171356350322482e-05
+5.044999999999937e-09    +7.914349704373050e-01    +5.865280173561719e-01    -9.809779637382556e-05
+5.049999999999937e-09    +7.913917692817662e-01    +5.865866560497436e-01    -9.689891898988802e-05
+5.054999999999937e-09    +7.913507286495057e-01    +5.866420176069727e-01    -8.820542127550417e-05
+5.059999999999937e-09    +7.913150573961593e-01    +5.866898063415349e-01    -7.273292681242742e-05
+5.064999999999936e-09    +7.912875210830430e-01    +5.867263743166805e-01    -5.176005148858249e-05
+5.069999999999936e-09    +7.912702095586978e-01    +5.867490197415181e-01    -2.701349577122155e-05
+5.074999999999936e-09    +7.912643649781421e-01    +5.867561983413780e-01    -5.136846559098199e-07
+5.079999999999936e-09    +7.912702861422310e-01    +5.867476307361322e-01    +2.560412676224346e-05
+5.084999999999936e-09    +7.912873167011947e-01    +5.867242981213675e-01    +4.927625274089362e-05
+5.089999999999936e-09    +7.913139178116253e-01    +5.866883296717827e-01    +6.868697409629316e-05
+5.094999999999936e-09    +7.913478168341318e-01    +5.866427942300225e-01    +8.241862158495543e-05
+5.099999999999936e-09    +7.913862166627035e-01    +5.865914174157019e-01    +8.956179573497305e-05
+5.104999999999936e-09    +7.914260453438638e-01    +5.865382521265156e-01    +8.977628923243121e-05
+5.109999999999935e-09    +7.914642215884421e-01    +5.864873336916363e-01    +8.329834793093703e-05
+5.114999999999935e-09    +7.914979114214231e-01    +5.864423519828070e-01    +7.089539850150785e-05
+5.119999999999935e-09    +7.915247526567328e-01    +5.864063700247963e-01    +5.377468401628851e-05
+5.124999999999935e-09    +7.915430275269567e-01    +5.863816126464455e-01    +3.345675303027938e-05
+5.129999999999935e-09    +7.915517700326553e-01    +5.863693406736757e-01    +1.162795054023311e-05
+5.134999999999935e-09    +7.915508011427652e-01    +5.863698160917615e-01    -1.001241224239085e-05
+5.139999999999935e-09    +7.915406929812537e-01    +5.863823541165911e-01    -2.989481789527969e-05
+5.144999999999935e-09    +7.915226698707865e-01    +5.864054492879212e-01    -4.669887989866759e-05
+5.149999999999934e-09    +7.914984604631492e-01    +5.864369566672802e-01    -5.943939026832355e-05
+5.154999999999934e-09    +7.914701187746335e-01    +5.864743054192408e-01    -6.751365087829820e-05
+5.159999999999934e-09    +7.914398344972335e-01    +5.865147220756270e-01    -7.070943846776987e-05
+5.164999999999934e-09    +7.914097514743512e-01    +5.865554423884114e-01    -6.917743166743933e-05
+5.169999999999934e-09    +7.913818115339103e-01    +5.865938957327125e-01    -6.337553364997916e-05
+5.174999999999934e-09    +7.913576351698628e-01    +5.866278507351608e-01    -5.399484124558314e-05
+5.179999999999934e-09    +7.913384459637535e-01    +5.866555172833920e-01    -4.187781870273978e-05
+5.184999999999934e-09    +7.913250393145426e-01    +5.866756049633298e-01    -2.793854029229785e-05
+5.189999999999933e-09    +7.913177906400544e-01    +5.866873419199996e-01    -1.309292175263081e-05
+5.194999999999933e-09    +7.913166947980227e-01    +5.866904611570813e-01    +1.795929744834303e-06
+5.199999999999933e-09    +7.913214257832841e-01    +5.866851622593301e-01    +1.595520680057168e-05
+5.204999999999933e-09    +7.913314053474383e-01    +5.866720566686311e-01    +2.872354742101229e-05
+5.209999999999933e-09    +7.913458705307347e-01    +5.866521039688806e-01    +3.955881833008387e-05
+5.214999999999933e-09    +7.913639322549895e-01    +5.866265449608614e-01    +4.803676710106067e-05
+5.219999999999933e-09    +7.913846205933379e-01    +5.865968355393536e-01    +5.384506186202480e-05
+5.224999999999933e-09    +7.914069160964168e-01    +5.865645834763544e-01    +5.677673262572729e-05
+5.229999999999933e-09    +7.914297692411387e-01    +5.865314879078628e-01    +5.672596907195853e-05
+5.234999999999932e-09    +7.914521134529129e-01    +5.864992804681570e-01    +5.368790188215960e-05
+5.239999999999932e-09    +7.914728778726740e-01    +5.864696657609186e-01    +4.776262025963117e-05
+5.244999999999932e-09    +7.914910064479900e-01    +5.864442590625604e-01    +3.916241554361557e-05
+5.249999999999932e-09    +7.915054885145111e-01    +5.864245197526646e-01    +2.822017694381594e-05
+5.254999999999932e-09    +7.915154036582879e-01    +5.864116803061326e-01    +1.539605960555143e-05
+5.259999999999932e-09    +7.915199805023768e-01    +5.864066724900971e-01    +1.279053536925528e-06
+5.264999999999932e-09    +7.915186655982999e-01    +5.864100544887562e-01    -1.342002348798350e-05
+5.269999999999932e-09    +7.915111954171365e-01    +5.864219448124083e-01    -2.788723620502484e-05
+5.274999999999931e-09    +7.914976619287655e-01    +5.864419705680098e-01    -4.123819811108093e-05
+5.279999999999931e-09    +7.914785610878137e-01    +5.864692386864847e-01    -5.256551803766083e-05
+5.284999999999931e-09    +7.914548137630235e-01    +5.865023384667841e-01    -6.099989992287296e-05
+5.289999999999931e-09    +7.914277507337191e-01    +5.865393823907288e-01    -6.578145032772105e-05
+5.294999999999931e-09    +7.913990566531695e-01    +5.865780892276099e-01    -6.633534659271722e-05
+5.299999999999931e-09    +7.913706726370724e-01    +5.866159096580374e-01    -6.234394391632657e-05
+5.304999999999931e-09    +7.913446620095033e-01    +5.866501897897319e-01    -5.380611312163787e-05
+5.309999999999931e-09    +7.913230491126647e-01    +5.866783632034623e-01    -4.107451780861025e-05
+5.314999999999930e-09    +7.913076448910373e-01    +5.866981571717733e-01    -2.486290862911260e-05
+5.319999999999930e-09    +7.912998765033036e-01    +5.867077953892056e-01    -6.218316267281377e-06
+5.324999999999930e-09    +7.913006386599827e-01    +5.867061769904398e-01    +1.354303843032463e-05
+5.329999999999930e-09    +7.913101838904519e-01    +5.866930120294260e-01    +3.293276650668237e-05
+5.334999999999930e-09    +7.913280656370882e-01    +5.866688959688121e-01    +5.041245460040749e-05
+5.339999999999930e-09    +7.913531430210198e-01    +5.866353105323355e-01    +6.452942552603430e-05
+5.344999999999930e-09    +7.913836501682801e-01    +5.865945452503732e-01    +7.405225942559972e-05
+5.349999999999930e-09    +7.914173260092983e-01    +5.865495418464532e-01    +7.809159443501817e-05
+5.354999999999929e-09    +7.914515941526393e-01    +5.865036719895703e-01    +7.619291767898706e-05
+5.359999999999929e-09    +7.914837767575352e-01    +5.864604663741598e-01    +6.839087901515746e-05
+5.364999999999929e-09    +7.915113229219202e-01    +5.864233193628334e-01    +5.521869516485475e-05
+5.369999999999929e-09    +7.915320294204532e-01    +5.863951963764398e-01    +3.767090720720154e-05
+5.374999999999929e-09    +7.915442333130742e-01    +5.863783726767363e-01    +1.712254713600988e-05
+5.379999999999929e-09    +7.915469576681937e-01    +5.863742290400500e-01    -4.787854936863560e-06
+5.384999999999929e-09    +7.915399965860497e-01    +5.863831247178590e-01    -2.630043039586621e-05
+5.389999999999929e-09    +7.915239320256577e-01    +5.864043607539379e-01    -4.568785859615615e-05
+5.394999999999929e-09    +7.915000809363824e-01    +5.864362373690578e-01    -6.140640152235675e-05
+5.399999999999928e-09    +7.914703782531110e-01    +5.864762001984167e-01    -7.222978961294023e-05
+5.404999999999928e-09    +7.914372073766689e-01    +5.865210616656584e-01    -7.735333855637729e-05
+5.409999999999928e-09    +7.914031939123434e-01    +5.865672762783743e-01    -7.645861527126953e-05
+5.414999999999928e-09    +7.913709822212321e-01    +5.866112441240845e-01    -6.973288642020929e-05
+5.419999999999928e-09    +7.913430151006396e-01    +5.866496141408414e-01    -5.784208742658852e-05
+5.424999999999928e-09    +7.913213363437200e-01    +5.866795592757215e-01    -4.186069318795264e-05
+5.429999999999928e-09    +7.913074333507273e-01    +5.866989988394032e-01    -2.316615670239899e-05
+5.434999999999928e-09    +7.913021326544913e-01    +5.867067488700035e-01    -3.309046103669300e-06
+5.439999999999927e-09    +7.913055561137965e-01    +5.867025888864156e-01    +1.612774211197054e-05
+5.444999999999927e-09    +7.913171393797076e-01    +5.866872417224720e-01    +3.366655009266519e-05
+5.449999999999927e-09    +7.913357084010357e-01    +5.866622718166714e-01    +4.805596643916271e-05
+5.454999999999927e-09    +7.913596045160686e-01    +5.866299152901460e-01    +5.836421839151112e-05
+5.459999999999927e-09    +7.913868441544181e-01    +5.865928612145928e-01    +6.403735728747545e-05
+5.464999999999927e-09    +7.914152967993822e-01    +5.865540076596760e-01    +6.491884047455308e-05
+5.469999999999927e-09    +7.914428635868291e-01    +5.865162170570367e-01    +6.123149570152949e-05
+5.474999999999927e-09    +7.914676404395169e-01    +5.864820941326864e-01    +5.352686334320149e-05
+5.479999999999926e-09    +7.914880517388467e-01    +5.864538050237118e-01    +4.261006294996249e-05
+5.484999999999926e-09    +7.915029449896100e-01    +5.864329503900810e-01    +2.945026377543930e-05
+5.489999999999926e-09    +7.915116413292860e-01    +5.864204980330814e-01    +1.508738978510933e-05
+5.494999999999926e-09    +7.915139420019082e-01    +5.864167738395724e-01    +5.448797952005598e-07
+5.499999999999926e-09    +7.915100951320877e-01    +5.864215038022027e-01    -1.324362637087070e-05
+5.504999999999926e-09    +7.915007309612102e-01    +5.864338958449844e-01    -2.548852925536168e-05
+5.509999999999926e-09    +7.914867756203740e-01    +5.864527477520325e-01    -3.557734357158364e-05
+5.514999999999926e-09    +7.914693550251610e-01    +5.864765677660559e-01    -4.308741087636361e-05
+5.519999999999926e-09    +7.914496989290253e-01    +5.865036952692750e-01    -4.778141669386390e-05
+5.524999999999925e-09    +7.914290539852106e-01    +5.865324120970534e-01    -4.959041814977441e-05
+5.529999999999925e-09    +7.914086122849547e-01    +5.865610385431611e-01    -4.858968434353460e-05
+5.534999999999925e-09    +7.913894575354417e-01    +5.865880105839786e-01    -4.497236290710053e-05
+5.539999999999925e-09    +7.913725296605441e-01    +5.866119387897879e-01    -3.902496221671816e-05
+5.544999999999925e-09    +7.913586048350161e-01    +5.866316505340570e-01    -3.110713901784192e-05
+5.549999999999925e-09    +7.913482872339692e-01    +5.866462188911228e-01    -2.163660744104402e-05
+5.554999999999925e-09    +7.913420073293316e-01    +5.866549813995839e-01    -1.107843549246545e-05
+5.559999999999925e-09    +7.913400226587889e-01    +5.866575520715824e-01    +6.317188445062692e-08
+5.564999999999924e-09    +7.913424174131448e-01    +5.866538286950775e-01    +1.125312621944417e-05
+5.569999999999924e-09    +7.913490992182978e-01    +5.866439965145406e-01    +2.193628610112980e-05
+5.574999999999924e-09    +7.913597934159757e-01    +5.866285279866861e-01    +3.155289301962390e-05
+5.579999999999924e-09    +7.913740369433092e-01    +5.866081769114920e-01    +3.955973630579943e-05
+5.584999999999924e-09    +7.913911754803250e-01    +5.865839642177654e-01    +4.545706015285728e-05
+5.589999999999924e-09    +7.914103684003990e-01    +5.865571521187605e-01    +4.882007978761397e-05
+5.594999999999924e-09    +7.914306060382721e-01    +5.865292034072640e-01    +4.933292989032063e-05
+5.599999999999924e-09    +7.914507430043231e-01    +5.865017235374508e-01    +4.682202457517397e-05
+5.604999999999923e-09    +7.914695494665983e-01    +5.864763846013272e-01    +4.128523700734468e-05
+5.609999999999923e-09    +7.914857801452420e-01    +5.864548325539342e-01    +3.291306046483015e-05
+5.614999999999923e-09    +7.914982578606967e-01    +5.864385814363798e-01    +2.209804562707764e-05
+5.619999999999923e-09    +7.915059660606286e-01    +5.864289011851613e-01    +9.429358480330331e-06
+5.624999999999923e-09    +7.915081420433143e-01    +5.864267077229567e-01    -4.329695381835653e-06
+5.629999999999923e-09    +7.915043616378954e-01    +5.864324661074408e-01    -1.828189151124663e-05
+5.634999999999923e-09    +7.914946048669488e-01    +5.864461175581740e-01    -3.145294354341841e-05
+5.639999999999923e-09    +7.914792937758602e-01    +5.864670409752004e-01    -4.286184343892382e-05
+5.644999999999923e-09    +7.914592944906933e-01    +5.864940565034699e-01    -5.159950935207072e-05
+5.649999999999922e-09    +7.914358801174007e-01    +5.865254761459101e-01    -5.690886550486039e-05
+5.654999999999922e-09    +7.914106538788132e-01    +5.865592012218248e-01    -5.825842718032456e-05
+5.659999999999922e-09    +7.913854365822633e-01    +5.865928619530343e-01    -5.540131810165518e-05
+5.664999999999922e-09    +7.913621271038490e-01    +5.866239901204489e-01    -4.841253301859391e-05
+5.669999999999922e-09    +7.913425470464555e-01    +5.866502110544202e-01    -3.769913951497257e-05
+5.674999999999922e-09    +7.913282843135778e-01    +5.866694391932092e-01    -2.398077303087993e-05
+5.679999999999922e-09    +7.913205502526094e-01    +5.866800593665472e-01    -8.240875400128084e-06
+5.684999999999922e-09    +7.913200649391388e-01    +5.866810767252087e-01    +8.347745211398988e-06
+5.689999999999921e-09    +7.913269825879845e-01    +5.866722201472241e-01    +2.451669534208391e-05
+5.694999999999921e-09    +7.913408655078178e-01    +5.866539877493069e-01    +3.900670951090503e-05
+5.699999999999921e-09    +7.913607101305481e-01    +5.866276279699540e-01    +5.067372003808097e-05
+5.704999999999921e-09    +7.913850236072039e-01    +5.865950555476845e-01    +5.858653423896223e-05
+5.709999999999921e-09    +7.914119444896893e-01    +5.865587078176779e-01    +6.210716796466349e-05
+5.714999999999921e-09    +7.914393965451187e-01    +5.865213524474799e-01    +6.094652189075881e-05
+5.719999999999921e-09    +7.914652614250022e-01    +5.864858625908324e-01    +5.519036253809455e-05
+5.724999999999921e-09    +7.914875546936185e-01    +5.864549793517733e-01    +4.529325341856229e-05
+5.729999999999920e-09    +7.915045890222060e-01    +5.864310827734103e-01    +3.204091752022074e-05
+5.734999999999920e-09    +7.915151101962965e-01    +5.864159924359555e-01    +1.648427951491349e-05
+5.739999999999920e-09    +7.915183942390728e-01    +5.864108160950131e-01    -1.490718169784558e-07
+5.744999999999920e-09    +7.915142979162897e-01    +5.864158604246614e-01    -1.655823133092846e-05
+5.749999999999920e-09    +7.915032591899642e-01    +5.864306119568398e-01    -3.147797188938884e-05
+5.754999999999920e-09    +7.914862489510183e-01    +5.864537897370116e-01    -4.378361976139245e-05
+5.759999999999920e-09    +7.914646794050759e-01    +5.864834642002666e-01    -5.258234119678750e-05
+5.764999999999920e-09    +7.914402784206008e-01    +5.865172306534109e-01    -5.728260272843456e-05
+5.769999999999919e-09    +7.914149416270233e-01    +5.865524204292952e-01    -5.763565892868330e-05
+5.774999999999919e-09    +7.913905757866901e-01    +5.865863294542684e-01    -5.374569903353149e-05
+5.779999999999919e-09    +7.913689473544319e-01    +5.866164427009035e-01    -4.604845667233239e-05
+5.784999999999919e-09    +7.913515488802246e-01    +5.866406337500556e-01    -3.526130347810320e-05
+5.789999999999919e-09    +7.913394942548992e-01    +5.866573221297879e-01    -2.231071054481118e-05
+5.794999999999919e-09    +7.913334500369378e-01    +5.866655755026824e-01    -8.245110763279231e-06
+5.799999999999919e-09    +7.913336071243502e-01    +5.866651503157614e-01    +5.857656793351744e-06
+5.804999999999919e-09    +7.913396926315905e-01    +5.866564706788184e-01    +1.897911530449935e-05
+5.809999999999919e-09    +7.913510181915078e-01    +5.866405514930291e-01    +3.023698940515501e-05
+5.814999999999918e-09    +7.913665581747948e-01    +5.866188773511227e-01    +3.894390769097047e-05
+5.819999999999918e-09    +7.913850484783878e-01    +5.865932519822857e-01    +4.464424217636469e-05
+5.824999999999918e-09    +7.914050961530454e-01    +5.865656352732738e-01    +4.712800903062508e-05
+5.829999999999918e-09    +7.914252892757957e-01    +5.865379839656738e-01    +4.642322507637402e-05
+5.834999999999918e-09    +7.914442978556964e-01    +5.865121101406040e-01    +4.277012953486416e-05
+5.839999999999918e-09    +7.914609588566953e-01    +5.864895682453150e-01    +3.658205997703558e-05
+5.844999999999918e-09    +7.914743400274473e-01    +5.864715764439195e-01    +2.839843671412482e-05
+5.849999999999918e-09    +7.914837797723970e-01    +5.864589735312350e-01    +1.883525457531028e-05
+5.854999999999917e-09    +7.914889038636032e-01    +5.864522094051361e-01    +8.537820083932198e-06
+5.859999999999917e-09    +7.914896205740702e-01    +5.864513631497850e-01    -1.860655872179520e-06
+5.864999999999917e-09    +7.914860984218595e-01    +5.864561816993407e-01    -1.177238235211643e-05
+5.869999999999917e-09    +7.914787308090645e-01    +5.864661309527437e-01    -2.067942227138237e-05
+5.874999999999917e-09    +7.914680932544793e-01    +5.864804526375187e-01    -2.814967571661526e-05
+5.879999999999917e-09    +7.914548972011307e-01    +5.864982207789075e-01    -3.384577079490306e-05
+5.884999999999917e-09    +7.914399448086981e-01    +5.865183945024162e-01    -3.752872025355377e-05
+5.889999999999917e-09    +7.914240865979699e-01    +5.865398650154137e-01    -3.905827429692771e-05
+5.894999999999916e-09    +7.914081839317988e-01    +5.865614973607136e-01    -3.839159615262995e-05
+5.899999999999916e-09    +7.913930761834769e-01    +5.865821681508950e-01    -3.558132158705598e-05
+5.904999999999916e-09    +7.913795515447118e-01    +5.866008011611882e-01    -3.077337560496428e-05
+5.909999999999916e-09    +7.913683208251212e-01    +5.866164033500687e-01    -2.420423643887050e-05
+5.914999999999916e-09    +7.913599925002421e-01    +5.866281026610252e-01    -1.619678699300361e-05
+5.919999999999916e-09    +7.913550480058729e-01    +5.866351882250966e-01    -7.153553951041337e-06
+5.924999999999916e-09    +7.913538175856020e-01    +5.866371525950661e-01    +2.453960184730543e-06
+5.929999999999916e-09    +7.913564566766961e-01    +5.866337331636511e-01    +1.210097627764075e-05
+5.934999999999916e-09    +7.913629251971199e-01    +5.866249492974099e-01    +2.123088071010701e-05
+5.939999999999915e-09    +7.913729720748244e-01    +5.866111298855304e-01    +2.928249914261008e-05
+5.944999999999915e-09    +7.913861283635194e-01    +5.865929257445581e-01    +3.572249844396790e-05
+5.949999999999915e-09    +7.914017123379514e-01    +5.865713015921027e-01    +4.008133353437144e-05
+5.954999999999915e-09    +7.914188494874503e-01    +5.865475035526756e-01    +4.199028662941156e-05
+5.959999999999915e-09    +7.914365093979174e-01    +5.865230003749006e-01    +4.121642347541732e-05
+5.964999999999915e-09    +7.914535596728984e-01    +5.864993991637398e-01    +3.769184771346351e-05
+5.969999999999915e-09    +7.914688354175407e-01    +5.864783398066531e-01    +3.153358935378492e-05
+5.974999999999915e-09    +7.914812206760498e-01    +5.864613753424012e-01    +2.305088192805109e-05
+5.979999999999914e-09    +7.914897355833411e-01    +5.864498476371656e-01    +1.273745477372209e-05
+5.984999999999914e-09    +7.914936222876351e-01    +5.864447699502094e-01    +1.247741010748263e-06
+5.989999999999914e-09    +7.914924208037977e-01    +5.864467276519848e-01    -1.064254782395532e-05
+5.994999999999914e-09    +7.914860266845835e-01    +5.864558079025254e-01    -2.208936171299923e-05
+5.999999999999914e-09    +7.914747229836491e-01    +5.864715666315017e-01    -3.224305121240207e-05
+6.004999999999914e-09    +7.914591810689537e-01    +5.864930380920462e-01    -4.031586774048794e-05
+6.009999999999914e-09    +7.914404275313593e-01    +5.865187884409362e-01    -4.564832384914473e-05
+6.014999999999914e-09    +7.914197778986057e-01    +5.865470108952232e-01    -4.776823531368368e-05
+6.019999999999913e-09    +7.913987413074008e-01    +5.865756561113356e-01    -4.643665032864125e-05
+6.024999999999913e-09    +7.913789032683126e-01    +5.866025878190906e-01    -4.167588126333703e-05
+6.029999999999913e-09    +7.913617968369633e-01    +5.866257514746114e-01    -3.377638932592299e-05
+6.034999999999913e-09    +7.913487735874153e-01    +5.866433416738376e-01    -2.328115965790085e-05
+6.039999999999913e-09    +7.913408864935744e-01    +5.866539538291923e-01    -1.094825346549769e-05
+6.044999999999913e-09    +7.913387961622411e-01    +5.866567065961218e-01    +2.305782459975956e-06
+6.049999999999913e-09    +7.913427092632106e-01    +5.866513232725920e-01    +1.547720754777328e-05
+6.054999999999913e-09    +7.913523557923061e-01    +5.866381641936016e-01    +2.755526253136894e-05
+6.059999999999912e-09    +7.913670072797513e-01    +5.866182056875545e-01    +3.760452824377859e-05
+6.064999999999912e-09    +7.913855351600412e-01    +5.865929665755378e-01    +4.484243490896040e-05
+6.069999999999912e-09    +7.914065034733049e-01    +5.865643871783313e-01    +4.870513859164676e-05
+6.074999999999912e-09    +7.914282882650955e-01    +5.865346713366840e-01    +4.889580920811597e-05
+6.079999999999912e-09    +7.914492124785129e-01    +5.865061048668004e-01    +4.541074918820884e-05
+6.084999999999912e-09    +7.914676840579049e-01    +5.864808665264136e-01    +3.854060174935010e-05
+6.089999999999912e-09    +7.914823256208906e-01    +5.864608490092826e-01    +2.884611200873037e-05
+6.094999999999912e-09    +7.914920835920847e-01    +5.864475056603410e-01    +1.711026783058165e-05
+6.099999999999912e-09    +7.914963081066032e-01    +5.864417370840955e-01    +4.270960389976011e-06
+6.104999999999911e-09    +7.914947967376642e-01    +5.864438271892110e-01    -8.659706028804605e-06
+6.109999999999911e-09    +7.914877994997642e-01    +5.864534340398689e-01    -2.068190486721040e-05
+6.114999999999911e-09    +7.914759853545688e-01    +5.864696349699228e-01    -3.089218183268934e-05
+6.119999999999911e-09    +7.914603746459370e-01    +5.864910206464997e-01    -3.855719345819928e-05
+6.124999999999911e-09    +7.914422444146126e-01    +5.865158278232342e-01    -4.317024717556616e-05
+6.129999999999911e-09    +7.914230160771388e-01    +5.865420972485409e-01    -4.448568123052962e-05
+6.134999999999911e-09    +7.914041364140386e-01    +5.865678413634867e-01    -4.252853220741323e-05
+6.139999999999911e-09    +7.913869619558622e-01    +5.865912054389735e-01    -3.757959060310405e-05
+6.144999999999910e-09    +7.913726576232707e-01    +5.866106083456026e-01    -3.013850237685632e-05
+6.149999999999910e-09    +7.913621170037580e-01    +5.866248508718420e-01    -2.086972615134135e-05
+6.154999999999910e-09    +7.913559100860664e-01    +5.866331841073862e-01    -1.053765639554964e-05
+6.159999999999910e-09    +7.913542609672183e-01    +5.866353346803170e-01    +6.209265100110535e-08
+6.164999999999910e-09    +7.913570551678519e-01    +5.866314882937929e-01    +1.016840254769355e-05
+6.169999999999910e-09    +7.913638734030410e-01    +5.866222370768273e-01    +1.911144375077141e-05
+6.174999999999910e-09    +7.913740464694410e-01    +5.866084994274350e-01    +2.635611608886778e-05
+6.179999999999910e-09    +7.913867242989983e-01    +5.865914228060736e-01    +3.152953787383339e-05
+6.184999999999909e-09    +7.914009518765605e-01    +5.865722805917520e-01    +3.443190844500352e-05
+6.189999999999909e-09    +7.914157446121243e-01    +5.865523730087168e-01    +3.503185021202201e-05
+6.194999999999909e-09    +7.914301569315659e-01    +5.865329403159277e-01    +3.344879705410411e-05
+6.199999999999909e-09    +7.914433391910722e-01    +5.865150936665507e-01    +2.992600546071536e-05
+6.204999999999909e-09    +7.914545800445123e-01    +5.864997662450209e-01    +2.479825737751679e-05
+6.209999999999909e-09    +7.914633331318001e-01    +5.864876844013919e-01    +1.845829081632062e-05
+6.214999999999909e-09    +7.914692289797455e-01    +5.864793564285384e-01    +1.132548304453118e-05
+6.219999999999909e-09    +7.914720740728832e-01    +5.864750748850237e-01    +3.819420734482319e-06
+6.224999999999909e-09    +7.914718406238054e-01    +5.864749281692929e-01    -3.660135687864731e-06
+6.229999999999908e-09    +7.914686497688146e-01    +5.864788164443584e-01    -1.074659530768441e-05
+6.234999999999908e-09    +7.914627522125139e-01    +5.864864689396694e-01    -1.711399321695200e-05
+6.239999999999908e-09    +7.914545083256536e-01    +5.864974601009098e-01    -2.248021592555379e-05
+6.244999999999908e-09    +7.914443695031349e-01    +5.865112241875392e-01    -2.660812394097531e-05
+6.249999999999908e-09    +7.914328613474684e-01    +5.865270693490275e-01    -2.930672434337542e-05
+6.254999999999908e-09    +7.914205680668486e-01    +5.865441933211201e-01    -3.043413720271095e-05
+6.259999999999908e-09    +7.914081167138710e-01    +5.865617035973950e-01    -2.990333360627446e-05
+6.264999999999908e-09    +7.913961595818184e-01    +5.865786450466748e-01    -2.769064375914791e-05
+6.269999999999907e-09    +7.913853531183770e-01    +5.865940372882128e-01    -2.384601101458794e-05
+6.274999999999907e-09    +7.913763313893375e-01    +5.866069222366134e-01    -1.850309661118053e-05
+6.279999999999907e-09    +7.913696745068711e-01    +5.866164214008660e-01    -1.188675851976948e-05
+6.284999999999907e-09    +7.913658721409937e-01    +5.866217993906717e-01    -4.315259403993906e-06
+6.289999999999907e-09    +7.913652843749761e-01    +5.866225286398861e-01    +3.805153734815920e-06
+6.294999999999907e-09    +7.913681034932092e-01    +5.866183488682641e-01    +1.199493318966668e-05
+6.299999999999907e-09    +7.913743205666596e-01    +5.866093135794362e-01    +1.972572982340984e-05
+6.304999999999907e-09    +7.913837022557407e-01    +5.865958168920249e-01    +2.645395642200257e-05
+6.309999999999906e-09    +7.913957819773191e-01    +5.865785945404662e-01    +3.166130675837305e-05
+6.314999999999906e-09    +7.914098697294411e-01    +5.865586958336726e-01    +3.489889948377959e-05
+6.319999999999906e-09    +7.914250821545763e-01    +5.865374254889374e-01    +3.583080641123077e-05
+6.324999999999906e-09    +7.914403936713869e-01    +5.865162584484591e-01    +3.427227825206373e-05
+6.329999999999906e-09    +7.914547057449806e-01    +5.864967330318753e-01    +3.021807691572863e-05
+6.334999999999906e-09    +7.914669301430216e-01    +5.864803313068585e-01    +2.385699138786214e-05
+6.339999999999906e-09    +7.914760789506390e-01    +5.864683567694038e-01    +1.556979529034019e-05
+6.344999999999906e-09    +7.914813530366721e-01    +5.864618205300707e-01    +5.909482422876605e-06
+6.349999999999905e-09    +7.914822205594186e-01    +5.864613472281439e-01    -4.435566442533234e-06
+6.354999999999905e-09    +7.914784765497793e-01    +5.864671098124279e-01    -1.469298720519571e-05
+6.359999999999905e-09    +7.914702764446123e-01    +5.864788002355272e-01    -2.406824627447546e-05
+6.364999999999905e-09    +7.914581390014962e-01    +5.864956401774277e-01    -3.181141772561103e-05
+6.369999999999905e-09    +7.914429164246610e-01    +5.865164319966447e-01    -3.728273545725801e-05
+6.374999999999905e-09    +7.914257330621642e-01    +5.865396466042718e-01    -4.001063029850281e-05
+6.379999999999905e-09    +7.914078975430010e-01    +5.865635416746127e-01    -3.973651950149660e-05
+6.384999999999905e-09    +7.913907953398760e-01    +5.865863001554099e-01    -3.644177963965511e-05
+6.389999999999905e-09    +7.913757720320184e-01    +5.866061777189985e-01    -3.035397261768131e-05
+6.394999999999904e-09    +7.913640176419392e-01    +5.866216459913133e-01    -2.193134162804811e-05
+6.399999999999904e-09    +7.913564633197818e-01    +5.866315190932416e-01    -1.182665154582605e-05
+6.404999999999904e-09    +7.913537001447813e-01    +5.866350520434922e-01    -8.334133545296623e-07
+6.409999999999904e-09    +7.913559279593696e-01    +5.866320021559857e-01    +1.018078085976387e-05
+6.414999999999904e-09    +7.913629390937239e-01    +5.866226477603678e-01    +2.034783324311174e-05
+6.419999999999904e-09    +7.913741385636880e-01    +5.866077625625081e-01    +2.887294714901272e-05
+6.424999999999904e-09    +7.913885985879209e-01    +5.865885479488349e-01    +3.510190758168025e-05
