#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+1.014999999999987e-08    +0.000000000000000e+00    +1.009639170268056e+06    +0.000000000000000e+00    -1.486110056977274e-02    -6.483672633286333e-02    +1.159395250073103e-01
+1.015999999999987e-08    +0.000000000000000e+00    +1.010633888662409e+06    +0.000000000000000e+00    -1.471829167733413e-02    -6.476155167001116e-02    +1.159753694605082e-01
+1.016999999999987e-08    +0.000000000000000e+00    +1.011628607056761e+06    +0.000000000000000e+00    -1.457524371987622e-02    -6.468630348267371e-02    +1.160112368903650e-01
+1.017999999999987e-08    +0.000000000000000e+00    +1.012623325451115e+06    +0.000000000000000e+00    -1.443195561931228e-02    -6.461098338088722e-02    +1.160471277370998e-01
+1.018999999999987e-08    +0.000000000000000e+00    +1.013618043845467e+06    +0.000000000000000e+00    -1.428842386998068e-02    -6.453559112524691e-02    +1.160830419953179e-01
+1.019999999999987e-08    +0.000000000000000e+00    +1.014612762239820e+06    +0.000000000000000e+00    -1.414464662050675e-02    -6.446012628304007e-02    +1.161189801896377e-01
+1.020999999999987e-08    +0.000000000000000e+00    +1.015607480634173e+06    +0.000000000000000e+00    -1.400062146629490e-02    -6.438458663803717e-02    +1.161549423874377e-01
+1.021999999999987e-08    +0.000000000000000e+00    +1.016602199028525e+06    +0.000000000000000e+00    -1.385634594756486e-02    -6.430897068252231e-02    +1.161909290689590e-01
+1.022999999999987e-08    +0.000000000000000e+00    +1.017596917422878e+06    +0.000000000000000e+00    -1.371181739170873e-02    -6.423327966004977e-02    +1.162269403300649e-01
+1.023999999999987e-08    +0.000000000000000e+00    +1.018591635817230e+06    +0.000000000000000e+00    -1.356703368045927e-02    -6.415751017385572e-02    +1.162629767067236e-01
+1.024999999999987e-08    +0.000000000000000e+00    +1.019586354211584e+06    +0.000000000000000e+00    -1.342199215771092e-02    -6.408166250569902e-02    +1.162990380396598e-01
+1.025999999999987e-08    +0.000000000000000e+00    +1.020581072605936e+06    +0.000000000000000e+00    -1.327669022598647e-02    -6.400573907354085e-02    +1.163351250277033e-01
+1.026999999999987e-08    +0.000000000000000e+00    +1.021575791000289e+06    +0.000000000000000e+00    -1.313112541586620e-02    -6.392972960999024e-02    +1.163712377729763e-01
+1.027999999999987e-08    +0.000000000000000e+00    +1.022570509394642e+06    +0.000000000000000e+00    -1.298529525556819e-02    -6.385363973630646e-02    +1.164073767105834e-01
+1.028999999999987e-08    +0.000000000000000e+00    +1.023565227788994e+06    +0.000000000000000e+00    -1.283919707913980e-02    -6.377746644792420e-02    +1.164435419545618e-01
+1.029999999999987e-08    +0.000000000000000e+00    +1.024559946183347e+06    +0.000000000000000e+00    -1.269282838085867e-02    -6.370121028768908e-02    +1.164797337088072e-01
+1.030999999999987e-08    +0.000000000000000e+00    +1.025554664577700e+06    +0.000000000000000e+00    -1.254618639730376e-02    -6.362486983147950e-02    +1.165159523458033e-01
+1.031999999999987e-08    +0.000000000000000e+00    +1.026549382972053e+06    +0.000000000000000e+00    -1.239926837366695e-02    -6.354844416954381e-02    +1.165521981402261e-01
+1.032999999999987e-08    +0.000000000000000e+00    +1.027544101366406e+06    +0.000000000000000e+00    -1.225207173421668e-02    -6.347193177140295e-02    +1.165884714541501e-01
+1.033999999999987e-08    +0.000000000000000e+00    +1.028538819760758e+06    +0.000000000000000e+00    -1.210459371387968e-02    -6.339532797370681e-02    +1.166247725422747e-01
+1.034999999999987e-08    +0.000000000000000e+00    +1.029533538155111e+06    +0.000000000000000e+00    -1.195683193245520e-02    -6.331863934195105e-02    +1.166611014576432e-01
+1.035999999999987e-08    +0.000000000000000e+00    +1.030528256549464e+06    +0.000000000000000e+00    -1.180878312172804e-02    -6.324185646316585e-02    +1.166974586960542e-01
+1.036999999999987e-08    +0.000000000000000e+00    +1.031522974943817e+06    +0.000000000000000e+00    -1.166044467573775e-02    -6.316498634215202e-02    +1.167338442509785e-01
+1.037999999999987e-08    +0.000000000000000e+00    +1.032517693338169e+06    +0.000000000000000e+00    -1.151181361746575e-02    -6.308802144180106e-02    +1.167702586337943e-01
+1.038999999999987e-08    +0.000000000000000e+00    +1.033512411732522e+06    +0.000000000000000e+00    -1.136288731931643e-02    -6.301096539864341e-02    +1.168067022179233e-01
+1.039999999999987e-08    +0.000000000000000e+00    +1.034507130126875e+06    +0.000000000000000e+00    -1.121366263822004e-02    -6.293381257047423e-02    +1.168431750614177e-01
+1.040999999999987e-08    +0.000000000000000e+00    +1.035501848521227e+06    +0.000000000000000e+00    -1.106413715213681e-02    -6.285656423104299e-02    +1.168796773848328e-01
+1.041999999999987e-08    +0.000000000000000e+00    +1.036496566915581e+06    +0.000000000000000e+00    -1.091430747454854e-02    -6.277921500026898e-02    +1.169162095248495e-01
+1.042999999999987e-08    +0.000000000000000e+00    +1.037491285309933e+06    +0.000000000000000e+00    -1.076417066193051e-02    -6.270177145104139e-02    +1.169527715229056e-01
+1.043999999999987e-08    +0.000000000000000e+00    +1.038486003704286e+06    +0.000000000000000e+00    -1.061372345530925e-02    -6.262422769193692e-02    +1.169893641862167e-01
+1.044999999999987e-08    +0.000000000000000e+00    +1.039480722098639e+06    +0.000000000000000e+00    -1.046296339820105e-02    -6.254658071035908e-02    +1.170259872723078e-01
+1.045999999999987e-08    +0.000000000000000e+00    +1.040475440492991e+06    +0.000000000000000e+00    -1.031188697728178e-02    -6.246883416692654e-02    +1.170626411785078e-01
+1.046999999999986e-08    +0.000000000000000e+00    +1.041470158887344e+06    +0.000000000000000e+00    -1.016049131326551e-02    -6.239098389157173e-02    +1.170993262633439e-01
+1.047999999999986e-08    +0.000000000000000e+00    +1.042464877281697e+06    +0.000000000000000e+00    -1.000877315825045e-02    -6.231302450499061e-02    +1.171360426965186e-01
+1.048999999999986e-08    +0.000000000000000e+00    +1.043459595676050e+06    +0.000000000000000e+00    -9.856729392739530e-03    -6.223496276929014e-02    +1.171727906213235e-01
+1.049999999999986e-08    +0.000000000000000e+00    +1.044454314070402e+06    +0.000000000000000e+00    -9.704356720413507e-03    -6.215679310459208e-02    +1.172095704287863e-01
+1.050999999999986e-08    +0.000000000000000e+00    +1.045449032464755e+06    +0.000000000000000e+00    -9.551651945342490e-03    -6.207851355791037e-02    +1.172463822766700e-01
+1.051999999999986e-08    +0.000000000000000e+00    +1.046443750859108e+06    +0.000000000000000e+00    -9.398611863979167e-03    -6.200012780591951e-02    +1.172832266129294e-01
+1.052999999999986e-08    +0.000000000000000e+00    +1.047438469253460e+06    +0.000000000000000e+00    -9.245232980908969e-03    -6.192162543611879e-02    +1.173201035055460e-01
+1.053999999999986e-08    +0.000000000000000e+00    +1.048433187647814e+06    +0.000000000000000e+00    -9.091512026872783e-03    -6.184300897358774e-02    +1.173570133228209e-01
+1.054999999999986e-08    +0.000000000000000e+00    +1.049427906042166e+06    +0.000000000000000e+00    -8.937445769180208e-03    -6.176428144663242e-02    +1.173939557377887e-01
+1.055999999999986e-08    +0.000000000000000e+00    +1.050422624436519e+06    +0.000000000000000e+00    -8.783030516154190e-03    -6.168543997740376e-02    +1.174309316303747e-01
+1.056999999999986e-08    +0.000000000000000e+00    +1.051417342830872e+06    +0.000000000000000e+00    -8.628262932886844e-03    -6.160647931160738e-02    +1.174679412396080e-01
+1.057999999999986e-08    +0.000000000000000e+00    +1.052412061225224e+06    +0.000000000000000e+00    -8.473139406982277e-03    -6.152740053067975e-02    +1.175049845109643e-01
+1.058999999999986e-08    +0.000000000000000e+00    +1.053406779619577e+06    +0.000000000000000e+00    -8.317656663593635e-03    -6.144820566916125e-02    +1.175420619157807e-01
+1.059999999999986e-08    +0.000000000000000e+00    +1.054401498013930e+06    +0.000000000000000e+00    -8.161811029943409e-03    -6.136888474991384e-02    +1.175791734334981e-01
+1.060999999999986e-08    +0.000000000000000e+00    +1.055396216408283e+06    +0.000000000000000e+00    -8.005598546933033e-03    -6.128944200681985e-02    +1.176163193284083e-01
+1.061999999999986e-08    +0.000000000000000e+00    +1.056390934802635e+06    +0.000000000000000e+00    -7.849015857913746e-03    -6.120987615946909e-02    +1.176534999607182e-01
+1.062999999999986e-08    +0.000000000000000e+00    +1.057385653196988e+06    +0.000000000000000e+00    -7.692059111190854e-03    -6.113018454030026e-02    +1.176907154997953e-01
+1.063999999999986e-08    +0.000000000000000e+00    +1.058380371591341e+06    +0.000000000000000e+00    -7.534724627554524e-03    -6.105036582318039e-02    +1.177279662833583e-01
+1.064999999999986e-08    +0.000000000000000e+00    +1.059375089985693e+06    +0.000000000000000e+00    -7.377008666245119e-03    -6.097041776293819e-02    +1.177652524359676e-01
+1.065999999999986e-08    +0.000000000000000e+00    +1.060369808380046e+06    +0.000000000000000e+00    -7.218907407330477e-03    -6.089034112662783e-02    +1.178025741742181e-01
+1.066999999999986e-08    +0.000000000000000e+00    +1.061364526774399e+06    +0.000000000000000e+00    -7.060416581529972e-03    -6.081012949286914e-02    +1.178399315415649e-01
+1.067999999999986e-08    +0.000000000000000e+00    +1.062359245168753e+06    +0.000000000000000e+00    -6.901532603955612e-03    -6.072978295184042e-02    +1.178773249749107e-01
+1.068999999999986e-08    +0.000000000000000e+00    +1.063353963563105e+06    +0.000000000000000e+00    -6.742251359430536e-03    -6.064930473078838e-02    +1.179147545831262e-01
+1.069999999999986e-08    +0.000000000000000e+00    +1.064348681957457e+06    +0.000000000000000e+00    -6.582568784908022e-03    -6.056868755605244e-02    +1.179522207598534e-01
+1.070999999999986e-08    +0.000000000000000e+00    +1.065343400351811e+06    +0.000000000000000e+00    -6.422481134173486e-03    -6.048793438184110e-02    +1.179897235671923e-01
+1.071999999999986e-08    +0.000000000000000e+00    +1.066338118746163e+06    +0.000000000000000e+00    -6.261983882681975e-03    -6.040703681911506e-02    +1.180272632168810e-01
+1.072999999999986e-08    +0.000000000000000e+00    +1.067332837140516e+06    +0.000000000000000e+00    -6.101072963890151e-03    -6.032600044235783e-02    +1.180648398152887e-01
+1.073999999999986e-08    +0.000000000000000e+00    +1.068327555534869e+06    +0.000000000000000e+00    -5.939744078278943e-03    -6.024481953252218e-02    +1.181024537625917e-01
+1.074999999999986e-08    +0.000000000000000e+00    +1.069322273929221e+06    +0.000000000000000e+00    -5.777993068245590e-03    -6.016349386453714e-02    +1.181401051603882e-01
+1.075999999999986e-08    +0.000000000000000e+00    +1.070316992323574e+06    +0.000000000000000e+00    -5.615815625170605e-03    -6.008202394411879e-02    +1.181777941668145e-01
+1.076999999999986e-08    +0.000000000000000e+00    +1.071311710717927e+06    +0.000000000000000e+00    -5.453207319997216e-03    -6.000040170958656e-02    +1.182155211823554e-01
+1.077999999999986e-08    +0.000000000000000e+00    +1.072306429112280e+06    +0.000000000000000e+00    -5.290163447555259e-03    -5.991862872568234e-02    +1.182532858712657e-01
+1.078999999999986e-08    +0.000000000000000e+00    +1.073301147506632e+06    +0.000000000000000e+00    -5.126679713529503e-03    -5.983670178724994e-02    +1.182910888830824e-01
+1.079999999999986e-08    +0.000000000000000e+00    +1.074295865900985e+06    +0.000000000000000e+00    -4.962751471862129e-03    -5.975462269442446e-02    +1.183289303880779e-01
+1.080999999999986e-08    +0.000000000000000e+00    +1.075290584295338e+06    +0.000000000000000e+00    -4.798374284083716e-03    -5.967238842280620e-02    +1.183668105608937e-01
+1.081999999999986e-08    +0.000000000000000e+00    +1.076285302689690e+06    +0.000000000000000e+00    -4.633543429917413e-03    -5.958999347236473e-02    +1.184047293620563e-01
+1.082999999999986e-08    +0.000000000000000e+00    +1.077280021084044e+06    +0.000000000000000e+00    -4.468253954462782e-03    -5.950743789459145e-02    +1.184426870712580e-01
+1.083999999999986e-08    +0.000000000000000e+00    +1.078274739478396e+06    +0.000000000000000e+00    -4.302501170472508e-03    -5.942472320157085e-02    +1.184806838353489e-01
+1.084999999999986e-08    +0.000000000000000e+00    +1.079269457872749e+06    +0.000000000000000e+00    -4.136280199434877e-03    -5.934184233014687e-02    +1.185187199321844e-01
+1.085999999999986e-08    +0.000000000000000e+00    +1.080264176267102e+06    +0.000000000000000e+00    -3.969586096641273e-03    -5.925879567903155e-02    +1.185567955737045e-01
+1.086999999999986e-08    +0.000000000000000e+00    +1.081258894661454e+06    +0.000000000000000e+00    -3.802414053309863e-03    -5.917558442684166e-02    +1.185949107296963e-01
+1.087999999999985e-08    +0.000000000000000e+00    +1.082253613055807e+06    +0.000000000000000e+00    -3.634758776061819e-03    -5.909219873017426e-02    +1.186330657054475e-01
+1.088999999999985e-08    +0.000000000000000e+00    +1.083248331450160e+06    +0.000000000000000e+00    -3.466615067018730e-03    -5.900864040972538e-02    +1.186712604307538e-01
+1.089999999999985e-08    +0.000000000000000e+00    +1.084243049844512e+06    +0.000000000000000e+00    -3.297977902564085e-03    -5.892491068014938e-02    +1.187094952245301e-01
+1.090999999999985e-08    +0.000000000000000e+00    +1.085237768238865e+06    +0.000000000000000e+00    -3.128841893947625e-03    -5.884100507792793e-02    +1.187477703192788e-01
+1.091999999999985e-08    +0.000000000000000e+00    +1.086232486633218e+06    +0.000000000000000e+00    -2.959201631475949e-03    -5.875691812185931e-02    +1.187860858225361e-01
+1.092999999999985e-08    +0.000000000000000e+00    +1.087227205027571e+06    +0.000000000000000e+00    -2.789052161272378e-03    -5.867265433797449e-02    +1.188244416569602e-01
+1.093999999999985e-08    +0.000000000000000e+00    +1.088221923421924e+06    +0.000000000000000e+00    -2.618387380548059e-03    -5.858820463100932e-02    +1.188628382033335e-01
+1.094999999999985e-08    +0.000000000000000e+00    +1.089216641816277e+06    +0.000000000000000e+00    -2.447202087002903e-03    -5.850357195216841e-02    +1.189012754957759e-01
+1.095999999999985e-08    +0.000000000000000e+00    +1.090211360210629e+06    +0.000000000000000e+00    -2.275490450063005e-03    -5.841874847523052e-02    +1.189397536297115e-01
+1.096999999999985e-08    +0.000000000000000e+00    +1.091206078604982e+06    +0.000000000000000e+00    -2.103246766874498e-03    -5.833373523825952e-02    +1.189782726616118e-01
+1.097999999999985e-08    +0.000000000000000e+00    +1.092200796999335e+06    +0.000000000000000e+00    -1.930465079234518e-03    -5.824852989061804e-02    +1.190168329721044e-01
+1.098999999999985e-08    +0.000000000000000e+00    +1.093195515393687e+06    +0.000000000000000e+00    -1.757139804693475e-03    -5.816312903967060e-02    +1.190554345193815e-01
+1.099999999999985e-08    +0.000000000000000e+00    +1.094190233788040e+06    +0.000000000000000e+00    -1.583264623314064e-03    -5.807753019642801e-02    +1.190940775975312e-01
+1.100999999999985e-08    +0.000000000000000e+00    +1.095184952182393e+06    +0.000000000000000e+00    -1.408833936346812e-03    -5.799173685778800e-02    +1.191327615144578e-01
+1.101999999999985e-08    +0.000000000000000e+00    +1.096179670576746e+06    +0.000000000000000e+00    -1.233841221828855e-03    -5.790573638295554e-02    +1.191714873011093e-01
+1.102999999999985e-08    +0.000000000000000e+00    +1.097174388971098e+06    +0.000000000000000e+00    -1.058280105159767e-03    -5.781953081172002e-02    +1.192102547424112e-01
+1.103999999999985e-08    +0.000000000000000e+00    +1.098169107365451e+06    +0.000000000000000e+00    -8.821445769580811e-04    -5.773311986437572e-02    +1.192490639198293e-01
+1.104999999999985e-08    +0.000000000000000e+00    +1.099163825759804e+06    +0.000000000000000e+00    -7.054281423413311e-04    -5.764650140084171e-02    +1.192879148702555e-01
+1.105999999999985e-08    +0.000000000000000e+00    +1.100158544154156e+06    +0.000000000000000e+00    -5.281241408826969e-04    -5.755966785902868e-02    +1.193268076112665e-01
+1.106999999999985e-08    +0.000000000000000e+00    +1.101153262548510e+06    +0.000000000000000e+00    -3.502259567711726e-04    -5.747261817747958e-02    +1.193657423073584e-01
+1.107999999999985e-08    +0.000000000000000e+00    +1.102147980942862e+06    +0.000000000000000e+00    -1.717268106358311e-04    -5.738534842875427e-02    +1.194047190314072e-01
+1.108999999999985e-08    +0.000000000000000e+00    +1.103142699337215e+06    +0.000000000000000e+00    +7.379931521798018e-06    -5.729785958193079e-02    +1.194437378421825e-01
+1.109999999999985e-08    +0.000000000000000e+00    +1.104137417731568e+06    +0.000000000000000e+00    +1.871013589819663e-04    -5.721014585507241e-02    +1.194827989329980e-01
+1.110999999999985e-08    +0.000000000000000e+00    +1.105132136125920e+06    +0.000000000000000e+00    +3.674443967959457e-04    -5.712220844721788e-02    +1.195219018271214e-01
+1.111999999999985e-08    +0.000000000000000e+00    +1.106126854520273e+06    +0.000000000000000e+00    +5.484163626606241e-04    -5.703403896310626e-02    +1.195610469985516e-01
+1.112999999999985e-08    +0.000000000000000e+00    +1.107121572914626e+06    +0.000000000000000e+00    +7.300245819126097e-04    -5.694563487888706e-02    +1.196002344557166e-01
+1.113999999999985e-08    +0.000000000000000e+00    +1.108116291308979e+06    +0.000000000000000e+00    +9.122761819941245e-04    -5.685699596027886e-02    +1.196394642488765e-01
+1.114999999999985e-08    +0.000000000000000e+00    +1.109111009703331e+06    +0.000000000000000e+00    +1.095178788556772e-03    -5.676811830893307e-02    +1.196787362165705e-01
+1.115999999999985e-08    +0.000000000000000e+00    +1.110105728097684e+06    +0.000000000000000e+00    +1.278740012643917e-03    -5.667899961136046e-02    +1.197180504521321e-01
+1.116999999999985e-08    +0.000000000000000e+00    +1.111100446492037e+06    +0.000000000000000e+00    +1.462967634814150e-03    -5.658963747331056e-02    +1.197574069106031e-01
+1.117999999999985e-08    +0.000000000000000e+00    +1.112095164886389e+06    +0.000000000000000e+00    +1.647869602898229e-03    -5.650002555839757e-02    +1.197968057078534e-01
+1.118999999999985e-08    +0.000000000000000e+00    +1.113089883280742e+06    +0.000000000000000e+00    +1.833453610096002e-03    -5.641016278512646e-02    +1.198362468313036e-01
+1.119999999999985e-08    +0.000000000000000e+00    +1.114084601675095e+06    +0.000000000000000e+00    +2.019728002571062e-03    -5.632004556213217e-02    +1.198757301007133e-01
+1.120999999999985e-08    +0.000000000000000e+00    +1.115079320069448e+06    +0.000000000000000e+00    +2.206701025640810e-03    -5.622966565195453e-02    +1.199152556062866e-01
+1.121999999999985e-08    +0.000000000000000e+00    +1.116074038463801e+06    +0.000000000000000e+00    +2.394381210570682e-03    -5.613902861557003e-02    +1.199548231728574e-01
+1.122999999999985e-08    +0.000000000000000e+00    +1.117068756858153e+06    +0.000000000000000e+00    +2.582776997483995e-03    -5.604812232437051e-02    +1.199944328690981e-01
+1.123999999999985e-08    +0.000000000000000e+00    +1.118063475252506e+06    +0.000000000000000e+00    +2.771896927079727e-03    -5.595694817896220e-02    +1.200340847199233e-01
+1.124999999999985e-08    +0.000000000000000e+00    +1.119058193646859e+06    +0.000000000000000e+00    +2.961749965433083e-03    -5.586550126066576e-02    +1.200737785394996e-01
+1.125999999999985e-08    +0.000000000000000e+00    +1.120052912041212e+06    +0.000000000000000e+00    +3.152345050638198e-03    -5.577377847487042e-02    +1.201135141492790e-01
+1.126999999999985e-08    +0.000000000000000e+00    +1.121047630435564e+06    +0.000000000000000e+00    +3.343691511390529e-03    -5.568177577101818e-02    +1.201532915711521e-01
+1.127999999999985e-08    +0.000000000000000e+00    +1.122042348829917e+06    +0.000000000000000e+00    +3.535798483218523e-03    -5.558948836128068e-02    +1.201931107541930e-01
+1.128999999999985e-08    +0.000000000000000e+00    +1.123037067224270e+06    +0.000000000000000e+00    +3.728675375771809e-03    -5.549691581906366e-02    +1.202329716036717e-01
+1.129999999999984e-08    +0.000000000000000e+00    +1.124031785618622e+06    +0.000000000000000e+00    +3.922331767733538e-03    -5.540405100678923e-02    +1.202728738478660e-01
+1.130999999999984e-08    +0.000000000000000e+00    +1.125026504012975e+06    +0.000000000000000e+00    +4.116777711327580e-03    -5.531088977736705e-02    +1.203128174075780e-01
+1.131999999999984e-08    +0.000000000000000e+00    +1.126021222407328e+06    +0.000000000000000e+00    +4.312022913168911e-03    -5.521742609553841e-02    +1.203528020725004e-01
+1.132999999999984e-08    +0.000000000000000e+00    +1.127015940801681e+06    +0.000000000000000e+00    +4.508078018486952e-03    -5.512366254114481e-02    +1.203928279476577e-01
+1.133999999999984e-08    +0.000000000000000e+00    +1.128010659196034e+06    +0.000000000000000e+00    +4.704952728199071e-03    -5.502959113530490e-02    +1.204328947285885e-01
+1.134999999999984e-08    +0.000000000000000e+00    +1.129005377590386e+06    +0.000000000000000e+00    +4.902657963401581e-03    -5.493520372060534e-02    +1.204730021383162e-01
+1.135999999999984e-08    +0.000000000000000e+00    +1.130000095984739e+06    +0.000000000000000e+00    +5.101204217101528e-03    -5.484050093493640e-02    +1.205131500469411e-01
+1.136999999999984e-08    +0.000000000000000e+00    +1.130994814379092e+06    +0.000000000000000e+00    +5.300602870590978e-03    -5.474547534706444e-02    +1.205533380161886e-01
+1.137999999999984e-08    +0.000000000000000e+00    +1.131989532773445e+06    +0.000000000000000e+00    +5.500864660903377e-03    -5.465011845513984e-02    +1.205935659831785e-01
+1.138999999999984e-08    +0.000000000000000e+00    +1.132984251167797e+06    +0.000000000000000e+00    +5.702001127686473e-03    -5.455443209591778e-02    +1.206338340860513e-01
+1.139999999999984e-08    +0.000000000000000e+00    +1.133978969562150e+06    +0.000000000000000e+00    +5.904023654787790e-03    -5.445841346773325e-02    +1.206741415763998e-01
+1.140999999999984e-08    +0.000000000000000e+00    +1.134973687956503e+06    +0.000000000000000e+00    +6.106944016874645e-03    -5.436205199967794e-02    +1.207144884307358e-01
+1.141999999999984e-08    +0.000000000000000e+00    +1.135968406350855e+06    +0.000000000000000e+00    +6.310774465971324e-03    -5.426534705546302e-02    +1.207548740178372e-01
+1.142999999999984e-08    +0.000000000000000e+00    +1.136963124745209e+06    +0.000000000000000e+00    +6.515527134977636e-03    -5.416828924399086e-02    +1.207952987285104e-01
+1.143999999999984e-08    +0.000000000000000e+00    +1.137957843139561e+06    +0.000000000000000e+00    +6.721214249968637e-03    -5.407087634095562e-02    +1.208357610994969e-01
+1.144999999999984e-08    +0.000000000000000e+00    +1.138952561533913e+06    +0.000000000000000e+00    +6.927848905955358e-03    -5.397310266416284e-02    +1.208762618090120e-01
+1.145999999999984e-08    +0.000000000000000e+00    +1.139947279928267e+06    +0.000000000000000e+00    +7.135444133345967e-03    -5.387496140805015e-02    +1.209168000251315e-01
+1.146999999999984e-08    +0.000000000000000e+00    +1.140941998322619e+06    +0.000000000000000e+00    +7.344012641544604e-03    -5.377644814985296e-02    +1.209573757328734e-01
+1.147999999999984e-08    +0.000000000000000e+00    +1.141936716716972e+06    +0.000000000000000e+00    +7.553568612236963e-03    -5.367755542426964e-02    +1.209979881416667e-01
+1.148999999999984e-08    +0.000000000000000e+00    +1.142931435111325e+06    +0.000000000000000e+00    +7.764125680398861e-03    -5.357827911974802e-02    +1.210386370684608e-01
+1.149999999999984e-08    +0.000000000000000e+00    +1.143926153505678e+06    +0.000000000000000e+00    +7.975697442551052e-03    -5.347861312412371e-02    +1.210793218338694e-01
+1.150999999999984e-08    +0.000000000000000e+00    +1.144920871900030e+06    +0.000000000000000e+00    +8.188298995750807e-03    -5.337855258558642e-02    +1.211200420960567e-01
+1.151999999999984e-08    +0.000000000000000e+00    +1.145915590294383e+06    +0.000000000000000e+00    +8.401944482677528e-03    -5.327808572553318e-02    +1.211607975207357e-01
+1.152999999999984e-08    +0.000000000000000e+00    +1.146910308688736e+06    +0.000000000000000e+00    +8.616649223921300e-03    -5.317721130879199e-02    +1.212015873231862e-01
+1.153999999999984e-08    +0.000000000000000e+00    +1.147905027083088e+06    +0.000000000000000e+00    +8.832428322179758e-03    -5.307592338563127e-02    +1.212424110859280e-01
+1.154999999999984e-08    +0.000000000000000e+00    +1.148899745477441e+06    +0.000000000000000e+00    +9.049297715959798e-03    -5.297421437478672e-02    +1.212832681593066e-01
+1.155999999999984e-08    +0.000000000000000e+00    +1.149894463871794e+06    +0.000000000000000e+00    +9.267273158664284e-03    -5.287208134792455e-02    +1.213241581024043e-01
+1.156999999999984e-08    +0.000000000000000e+00    +1.150889182266146e+06    +0.000000000000000e+00    +9.486371313060796e-03    -5.276951274886033e-02    +1.213650801032730e-01
+1.157999999999984e-08    +0.000000000000000e+00    +1.151883900660500e+06    +0.000000000000000e+00    +9.706607919186250e-03    -5.266650179107383e-02    +1.214060339385770e-01
+1.158999999999984e-08    +0.000000000000000e+00    +1.152878619054852e+06    +0.000000000000000e+00    +9.928000968041978e-03    -5.256304521393892e-02    +1.214470183385260e-01
+1.159999999999984e-08    +0.000000000000000e+00    +1.153873337449206e+06    +0.000000000000000e+00    +1.015056777869820e-02    -5.245912983904781e-02    +1.214880328944746e-01
+1.160999999999984e-08    +0.000000000000000e+00    +1.154868055843558e+06    +0.000000000000000e+00    +1.037432619097401e-02    -5.235474915103577e-02    +1.215290767377372e-01
+1.161999999999984e-08    +0.000000000000000e+00    +1.155862774237911e+06    +0.000000000000000e+00    +1.059929444897065e-02    -5.224989890755114e-02    +1.215701493821113e-01
+1.162999999999984e-08    +0.000000000000000e+00    +1.156857492632263e+06    +0.000000000000000e+00    +1.082549137583582e-02    -5.214456665202237e-02    +1.216112496600767e-01
+1.163999999999984e-08    +0.000000000000000e+00    +1.157852211026616e+06    +0.000000000000000e+00    +1.105293569025996e-02    -5.203874913258510e-02    +1.216523769328953e-01
+1.164999999999984e-08    +0.000000000000000e+00    +1.158846929420969e+06    +0.000000000000000e+00    +1.128164750839595e-02    -5.193243420652575e-02    +1.216935301692690e-01
+1.165999999999984e-08    +0.000000000000000e+00    +1.159841647815321e+06    +0.000000000000000e+00    +1.151164650577560e-02    -5.182561992339154e-02    +1.217347086505170e-01
+1.166999999999984e-08    +0.000000000000000e+00    +1.160836366209675e+06    +0.000000000000000e+00    +1.174295333136468e-02    -5.171829141646433e-02    +1.217759111081409e-01
+1.167999999999984e-08    +0.000000000000000e+00    +1.161831084604027e+06    +0.000000000000000e+00    +1.197558913220073e-02    -5.161044269392338e-02    +1.218171366873497e-01
+1.168999999999984e-08    +0.000000000000000e+00    +1.162825802998379e+06    +0.000000000000000e+00    +1.220957543812245e-02    -5.150206943659965e-02    +1.218583844595292e-01
+1.169999999999984e-08    +0.000000000000000e+00    +1.163820521392733e+06    +0.000000000000000e+00    +1.244493463637282e-02    -5.139315337780302e-02    +1.218996530380927e-01
+1.170999999999983e-08    +0.000000000000000e+00    +1.164815239787085e+06    +0.000000000000000e+00    +1.268168835613094e-02    -5.128368818455949e-02    +1.219409416329509e-01
+1.171999999999983e-08    +0.000000000000000e+00    +1.165809958181439e+06    +0.000000000000000e+00    +1.291986100951189e-02    -5.117365977538119e-02    +1.219822488356613e-01
+1.172999999999983e-08    +0.000000000000000e+00    +1.166804676575791e+06    +0.000000000000000e+00    +1.315947601390873e-02    -5.106306113751773e-02    +1.220235733704735e-01
+1.173999999999983e-08    +0.000000000000000e+00    +1.167799394970144e+06    +0.000000000000000e+00    +1.340055771644326e-02    -5.095188425915111e-02    +1.220649139197086e-01
+1.174999999999983e-08    +0.000000000000000e+00    +1.168794113364497e+06    +0.000000000000000e+00    +1.364313139970948e-02    -5.084011768887076e-02    +1.221062690999861e-01
+1.175999999999983e-08    +0.000000000000000e+00    +1.169788831758849e+06    +0.000000000000000e+00    +1.388722277615736e-02    -5.072774981416957e-02    +1.221476375879092e-01
+1.176999999999983e-08    +0.000000000000000e+00    +1.170783550153202e+06    +0.000000000000000e+00    +1.413285813765947e-02    -5.061476915426540e-02    +1.221890179949533e-01
+1.177999999999983e-08    +0.000000000000000e+00    +1.171778268547555e+06    +0.000000000000000e+00    +1.438006482569463e-02    -5.050116273069620e-02    +1.222304085765690e-01
+1.178999999999983e-08    +0.000000000000000e+00    +1.172772986941908e+06    +0.000000000000000e+00    +1.462887066636364e-02    -5.038692124728801e-02    +1.222718079694728e-01
+1.179999999999983e-08    +0.000000000000000e+00    +1.173767705336260e+06    +0.000000000000000e+00    +1.487930426230916e-02    -5.027203478718682e-02    +1.223132138920752e-01
