#t                         m_x                       m_y                       m_z                       SpinOrbitTorque.h_x       SpinOrbitTorque.h_y       SpinOrbitTorque.h_z   
+3.309999999999992e-10    +7.583773956269031e-04    +1.707487847034906e-02    +9.998539260256714e-01    +1.505671885571883e+03    +4.517675571541110e+03    -1.142034344744209e+00
+3.319999999999992e-10    +5.798619222506895e-04    +1.678018554095304e-02    +9.998590346310635e-01    +1.505679578579144e+03    +4.517675571541110e+03    -8.732093470062703e-01
+3.329999999999992e-10    +4.230039967017468e-04    +1.647471561795596e-02    +9.998641931847176e-01    +1.505687346803087e+03    +4.517675571541110e+03    -6.369982741879128e-01
+3.339999999999992e-10    +2.884318626412407e-04    +1.616004670819299e-02    +9.998693763174515e-01    +1.505695152040465e+03    +4.517675571541110e+03    -4.343471933028114e-01
+3.349999999999992e-10    +1.766597021627743e-04    +1.583779162989340e-02    +9.998745587060598e-01    +1.505702956157271e+03    +4.517675571541110e+03    -2.660304069788312e-01
+3.359999999999991e-10    +8.808585853973313e-05    +1.550958982952458e-02    +9.998797151978840e-01    +1.505710721276321e+03    +4.517675571541110e+03    -1.326477771077261e-01
+3.369999999999991e-10    +2.299164194039240e-05    +1.517709912114047e-02    +9.998848209337172e-01    +1.505718409962337e+03    +4.517675571541110e+03    -3.462292638124360e-02
+3.379999999999991e-10    -1.845927975379425e-05    +1.484198738949608e-02    +9.998898514684430e-01    +1.505725985403618e+03    +4.517675571541110e+03    +2.779767907065323e-02
+3.389999999999991e-10    -3.622090579541823e-05    +1.450592429811359e-02    +9.998947828888315e-01    +1.505733411589425e+03    +4.517675571541110e+03    +5.454476709701758e-02
+3.399999999999991e-10    -3.036434673637732e-05    +1.417057304320540e-02    +9.998995919279264e-01    +1.505740653482239e+03    +4.517675571541110e+03    +4.572542249891196e-02
+3.409999999999991e-10    -1.076694412930185e-06    +1.383758219387867e-02    +9.999042560754847e-01    +1.505747677184068e+03    +4.517675571541110e+03    +1.621385349103165e-03
+3.419999999999991e-10    +5.134067294710456e-05    +1.350857765836654e-02    +9.999087536839465e-01    +1.505754450096028e+03    +4.517675571541110e+03    -7.731350133320526e-02
+3.429999999999991e-10    +1.264743384545188e-04    +1.318515481515849e-02    +9.999130640694431e-01    +1.505760941070448e+03    +4.517675571541110e+03    -1.904566764209339e-01
+3.439999999999991e-10    +2.238016324234805e-04    +1.286887084684152e-02    +9.999171676073758e-01    +1.505767120554807e+03    +4.517675571541110e+03    -3.370210558901937e-01
+3.449999999999991e-10    +3.426939390946921e-04    +1.256123731322099e-02    +9.999210458221315e-01    +1.505772960726827e+03    +4.517675571541110e+03    -5.160600123877626e-01
+3.459999999999991e-10    +4.824205044686456e-04    +1.226371299887183e-02    +9.999246814705286e-01    +1.505778435620144e+03    +4.517675571541110e+03    -7.264731094161797e-01
+3.469999999999991e-10    +6.421527231418606e-04    +1.197769706868700e-02    +9.999280586186243e-01    +1.505783521239962e+03    +4.517675571541110e+03    -9.670125568455284e-01
+3.479999999999991e-10    +8.209688798047182e-04    +1.170452256324732e-02    +9.999311627115463e-01    +1.505788195668217e+03    +4.517675571541110e+03    -1.236290351096415e+00
+3.489999999999991e-10    +1.017859318960401e-03    +1.144545026394665e-02    +9.999339806360530e-01    +1.505792439157786e+03    +4.517675571541110e+03    -1.532786060177625e+00
+3.499999999999991e-10    +1.231732014470349e-03    +1.120166295577793e-02    +9.999365007755592e-01    +1.505796234215347e+03    +4.517675571541110e+03    -1.854855210819272e+00
+3.509999999999991e-10    +1.461418508731623e-03    +1.097426011353067e-02    +9.999387130574069e-01    +1.505799565672568e+03    +4.517675571541110e+03    -2.200738232231630e+00
+3.519999999999991e-10    +1.705680189653823e-03    +1.076425303488048e-02    +9.999406089922001e-01    +1.505802420745335e+03    +4.517675571541110e+03    -2.568569908553562e+00
+3.529999999999991e-10    +1.963214872135089e-03    +1.057256044147814e-02    +9.999421817050611e-01    +1.505804789080826e+03    +4.517675571541110e+03    -2.956389289843631e+00
+3.539999999999991e-10    +2.232663649444565e-03    +1.040000456668239e-02    +9.999434259587098e-01    +1.505806662792263e+03    +4.517675571541110e+03    -3.362150009521179e+00
+3.549999999999991e-10    +2.512617978808101e-03    +1.024730774604062e-02    +9.999443381683056e-01    +1.505808036481266e+03    +4.517675571541110e+03    -3.783730954492119e+00
+3.559999999999991e-10    +2.801626964569169e-03    +1.011508952401704e-02    +9.999449164080353e-01    +1.505808907247766e+03    +4.517675571541110e+03    -4.218947232801669e+00
+3.569999999999991e-10    +3.098204801561706e-03    +1.000386428781382e-02    +9.999451604094690e-01    +1.505809274687538e+03    +4.517675571541110e+03    -4.665561382548898e+00
+3.579999999999991e-10    +3.400838340788082e-03    +9.914039436440212e-03    +9.999450715517491e-01    +1.505809140877421e+03    +4.517675571541110e+03    -5.121294764979574e+00
+3.589999999999991e-10    +3.707994739145257e-03    +9.845914090471058e-03    +9.999446528437150e-01    +1.505808510348402e+03    +4.517675571541110e+03    -5.583839084146493e+00
+3.599999999999991e-10    +4.018129154785728e-03    +9.799678345215120e-03    +9.999439088981071e-01    +1.505807390046769e+03    +4.517675571541110e+03    -6.050867975290871e+00
+3.609999999999991e-10    +4.329692449736608e-03    +9.775413067296863e-03    +9.999428458980315e-01    +1.505805789283611e+03    +4.517675571541110e+03    -6.520048604153686e+00
+3.619999999999991e-10    +4.641138861628383e-03    +9.773090231958397e-03    +9.999414715559033e-01    +1.505803719672992e+03    +4.517675571541110e+03    -6.989053219769555e+00
+3.629999999999991e-10    +4.950933606802179e-03    +9.792573795723543e-03    +9.999397950651211e-01    +1.505801195059174e+03    +4.517675571541110e+03    -7.455570603924042e+00
+3.639999999999991e-10    +5.257560377667017e-03    +9.833621096447261e-03    +9.999378270447653e-01    +1.505798231433345e+03    +4.517675571541110e+03    -7.917317361362913e+00
+3.649999999999990e-10    +5.559528697962187e-03    +9.895884770213435e-03    +9.999355794776338e-01    +1.505794846840304e+03    +4.517675571541110e+03    -8.372048996021842e+00
+3.659999999999990e-10    +5.855381100539192e-03    +9.978915172055302e-03    +9.999330656419742e-01    +1.505791061275653e+03    +4.517675571541110e+03    -8.817570719989803e+00
+3.669999999999990e-10    +6.143700093406309e-03    +1.008216328506683e-02    +9.999303000372853e-01    +1.505786896574072e+03    +4.517675571541110e+03    -9.251747943618840e+00
+3.679999999999990e-10    +6.423114881069932e-03    +1.020498410016256e-02    +9.999272983046018e-01    +1.505782376289267e+03    +4.517675571541110e+03    -9.672516397137272e+00
+3.689999999999990e-10    +6.692307809652340e-03    +1.034664044653745e-02    +9.999240771416853e-01    +1.505777525566260e+03    +4.517675571541110e+03    -1.007789183630006e+01
+3.699999999999990e-10    +6.950020505857198e-03    +1.050630725078884e-02    +9.999206542135832e-01    +1.505772371006703e+03    +4.517675571541110e+03    -1.046597928700695e+01
+3.709999999999990e-10    +7.195059681582495e-03    +1.068307620069765e-02    +9.999170480590220e-01    +1.505766940527914e+03    +4.517675571541110e+03    -1.083498178642187e+01
+3.719999999999990e-10    +7.426302577836060e-03    +1.087596078783554e-02    +9.999132779931287e-01    +1.505761263216384e+03    +4.517675571541110e+03    -1.118320858092092e+01
+3.729999999999990e-10    +7.642702023580956e-03    +1.108390170147644e-02    +9.999093640069837e-01    +1.505755369176519e+03    +4.517675571541110e+03    -1.150908274416650e+01
+3.739999999999990e-10    +7.843291087216035e-03    +1.130577254475125e-02    +9.999053266645237e-01    +1.505749289375384e+03    +4.517675571541110e+03    -1.181114818173400e+01
+3.749999999999990e-10    +8.027187300569493e-03    +1.154038584260152e-02    +9.999011869973181e-01    +1.505743055484248e+03    +4.517675571541110e+03    -1.208807599198928e+01
+3.759999999999990e-10    +8.193596437538865e-03    +1.178649930986547e-02    +9.998969663977572e-01    +1.505736699717737e+03    +4.517675571541110e+03    -1.233867015631187e+01
+3.769999999999990e-10    +8.341815831837461e-03    +1.204282234677344e-02    +9.998926865111835e-01    +1.505730254671396e+03    +4.517675571541110e+03    -1.256187253526233e+01
+3.779999999999990e-10    +8.471237220692828e-03    +1.230802272824341e-02    +9.998883691275100e-01    +1.505723753158478e+03    +4.517675571541110e+03    -1.275676715088460e+01
+3.789999999999990e-10    +8.581349103774959e-03    +1.258073345265343e-02    +9.998840360728600e-01    +1.505717228046763e+03    +4.517675571541110e+03    -1.292258373899678e+01
+3.799999999999990e-10    +8.671738609098313e-03    +1.285955971522853e-02    +9.998797091017629e-01    +1.505710712096222e+03    +4.517675571541110e+03    -1.305870055903778e+01
+3.809999999999990e-10    +8.742092860129856e-03    +1.314308597081644e-02    +9.998754097904341e-01    +1.505704237798300e+03    +4.517675571541110e+03    -1.316464645278420e+01
+3.819999999999990e-10    +8.792199840832725e-03    +1.342988305063943e-02    +9.998711594316565e-01    +1.505697837217627e+03    +4.517675571541110e+03    -1.324010214701255e+01
+3.829999999999990e-10    +8.821948757869564e-03    +1.371851529759756e-02    +9.998669789317693e-01    +1.505691541836888e+03    +4.517675571541110e+03    -1.328490079893826e+01
+3.839999999999990e-10    +8.831329901668832e-03    +1.400754768486161e-02    +9.998628887102592e-01    +1.505685382405622e+03    +4.517675571541110e+03    -1.329902778699661e+01
+3.849999999999990e-10    +8.820434010509385e-03    +1.429555288282766e-02    +9.998589086024290e-01    +1.505679388793650e+03    +4.517675571541110e+03    -1.328261975322288e+01
+3.859999999999990e-10    +8.789451144191688e-03    +1.458111824000872e-02    +9.998550577656017e-01    +1.505673589849828e+03    +4.517675571541110e+03    -1.323596290712295e+01
+3.869999999999990e-10    +8.738669076226805e-03    +1.486285264410630e-02    +9.998513545892989e-01    +1.505668013266788e+03    +4.517675571541110e+03    -1.315949060448385e+01
+3.879999999999990e-10    +8.668471215775504e-03    +1.513939323033313e-02    +9.998478166098073e-01    +1.505662685452281e+03    +4.517675571541110e+03    -1.305378021803875e+01
+3.889999999999990e-10    +8.579334072798997e-03    +1.540941190504088e-02    +9.998444604295251e-01    +1.505657631407723e+03    +4.517675571541110e+03    -1.291954932025811e+01
+3.899999999999990e-10    +8.471824282029656e-03    +1.567162165383888e-02    +9.998413016414522e-01    +1.505652874614485e+03    +4.517675571541110e+03    -1.275765120177140e+01
+3.909999999999990e-10    +8.346595203424760e-03    +1.592478260466337e-02    +9.998383547591603e-01    +1.505648436928438e+03    +4.517675571541110e+03    -1.256906975201808e+01
+3.919999999999990e-10    +8.204383118719826e-03    +1.616770781766600e-02    +9.998356331525516e-01    +1.505644338483207e+03    +4.517675571541110e+03    -1.235491373166828e+01
+3.929999999999990e-10    +8.046003045541627e-03    +1.639926877532571e-02    +9.998331489896830e-01    +1.505640597602571e+03    +4.517675571541110e+03    -1.211641046912960e+01
+3.939999999999989e-10    +7.872344192266642e-03    +1.661840054784296e-02    +9.998309131848996e-01    +1.505637230722354e+03    +4.517675571541110e+03    -1.185489901605551e+01
+3.949999999999989e-10    +7.684365078410920e-03    +1.682410661063887e-02    +9.998289353534912e-01    +1.505634252322141e+03    +4.517675571541110e+03    -1.157182279918020e+01
+3.959999999999989e-10    +7.483088346805533e-03    +1.701546329264683e-02    +9.998272237730531e-01    +1.505631674867097e+03    +4.517675571541110e+03    -1.126872180801577e+01
+3.969999999999989e-10    +7.269595295141670e-03    +1.719162383603872e-02    +9.998257853516908e-01    +1.505629508760080e+03    +4.517675571541110e+03    -1.094722435995057e+01
+3.979999999999989e-10    +7.045020155655898e-03    +1.735182205006424e-02    +9.998246256031851e-01    +1.505627762304249e+03    +4.517675571541110e+03    -1.060903848607380e+01
+3.989999999999989e-10    +6.810544152764115e-03    +1.749537554378729e-02    +9.998237486291898e-01    +1.505626441676250e+03    +4.517675571541110e+03    -1.025594298261486e+01
+3.999999999999989e-10    +6.567389369338739e-03    +1.762168852466927e-02    +9.998231571085013e-01    +1.505625550910062e+03    +4.517675571541110e+03    -9.889778174220133e+00
+4.009999999999989e-10    +6.316812453054168e-03    +1.773025415216342e-02    +9.998228522934114e-01    +1.505625091891500e+03    +4.517675571541110e+03    -9.512436436389832e+00
+4.019999999999989e-10    +6.060098194798199e-03    +1.782065643773666e-02    +9.998228340131055e-01    +1.505625064363336e+03    +4.517675571541110e+03    -9.125852525260068e+00
+4.029999999999989e-10    +5.798553011560332e-03    +1.789257168501426e-02    +9.998231006840503e-01    +1.505625465940941e+03    +4.517675571541110e+03    -8.731993763537417e+00
+4.039999999999989e-10    +5.533498366460441e-03    +1.794576946603746e-02    +9.998236493272702e-01    +1.505626292138298e+03    +4.517675571541110e+03    -8.332850131773659e+00
+4.049999999999989e-10    +5.266264158673380e-03    +1.798011313192323e-02    +9.998244755923783e-01    +1.505627536404196e+03    +4.517675571541110e+03    -7.930424314307074e+00
+4.059999999999989e-10    +4.998182115936971e-03    +1.799555985850790e-02    +9.998255737882057e-01    +1.505629190168350e+03    +4.517675571541110e+03    -7.526721749094038e+00
+4.069999999999989e-10    +4.730579222103966e-03    +1.799216022983165e-02    +9.998269369198288e-01    +1.505631242897162e+03    +4.517675571541110e+03    -7.123740730313012e+00
+4.079999999999989e-10    +4.464771211814965e-03    +1.797005736456716e-02    +9.998285567317732e-01    +1.505633682158779e+03    +4.517675571541110e+03    -6.723462612045489e+00
+4.089999999999989e-10    +4.202056163831801e-03    +1.792948559270359e-02    +9.998304237571376e-01    +1.505636493697072e+03    +4.517675571541110e+03    -6.327842160528893e+00
+4.099999999999989e-10    +3.943708223882887e-03    +1.787076869195506e-02    +9.998325273723614e-01    +1.505639661514108e+03    +4.517675571541110e+03    -5.938798101440500e+00
+4.109999999999989e-10    +3.690971487037796e-03    +1.779431769546125e-02    +9.998348558573236e-01    +1.505643167960653e+03    +4.517675571541110e+03    -5.558203907415139e+00
+4.119999999999989e-10    +3.445054068652741e-03    +1.770062828437699e-02    +9.998373964604457e-01    +1.505646993834207e+03    +4.517675571541110e+03    -5.187878869530265e+00
+4.129999999999989e-10    +3.207122391817024e-03    +1.759027778089800e-02    +9.998401354684433e-01    +1.505651118484047e+03    +4.517675571541110e+03    -4.829579494818089e+00
+4.139999999999989e-10    +2.978295717989265e-03    +1.746392175913211e-02    +9.998430582803519e-01    +1.505655519922700e+03    +4.517675571541110e+03    -4.484991269995198e+00
+4.149999999999989e-10    +2.759640946147813e-03    +1.732229029299171e-02    +9.998461494854364e-01    +1.505660174943266e+03    +4.517675571541110e+03    -4.155720829545523e+00
+4.159999999999989e-10    +2.552167704299643e-03    +1.716618386194448e-02    +9.998493929445711e-01    +1.505665059241966e+03    +4.517675571541110e+03    -3.843288564063552e+00
+4.169999999999989e-10    +2.356823755603916e-03    +1.699646893700892e-02    +9.998527718746688e-01    +1.505670147545286e+03    +4.517675571541110e+03    -3.549121702373196e+00
+4.179999999999989e-10    +2.174490739678646e-03    +1.681407327081215e-02    +9.998562689357240e-01    +1.505675413741053e+03    +4.517675571541110e+03    -3.274547898396193e+00
+4.189999999999989e-10    +2.005980267880242e-03    +1.661998091683212e-02    +9.998598663200204e-01    +1.505680831012772e+03    +4.517675571541110e+03    -3.020789351065353e+00
+4.199999999999989e-10    +1.852030389485281e-03    +1.641522700412117e-02    +9.998635458430515e-01    +1.505686371976543e+03    +4.517675571541110e+03    -2.788957482776474e+00
+4.209999999999989e-10    +1.713302443771234e-03    +1.620089229484521e-02    +9.998672890356936e-01    +1.505692008819862e+03    +4.517675571541110e+03    -2.580048198962331e+00
+4.219999999999989e-10    +1.590378310997834e-03    +1.597809755287080e-02    +9.998710772371702e-01    +1.505697713441619e+03    +4.517675571541110e+03    -2.394937748367908e+00
+4.229999999999988e-10    +1.483758073243495e-03    +1.574799775238518e-02    +9.998748916883407e-01    +1.505703457592577e+03    +4.517675571541110e+03    -2.234379200523014e+00
+4.239999999999988e-10    +1.393858093962007e-03    +1.551177615614047e-02    +9.998787136248555e-01    +1.505709213015653e+03    +4.517675571541110e+03    -2.098999553762337e+00
+4.249999999999988e-10    +1.321009523004051e-03    +1.527063829336957e-02    +9.998825243697148e-01    +1.505714951585307e+03    +4.517675571541110e+03    -1.989297483949525e+00
+4.259999999999988e-10    +1.265457231706714e-03    +1.502580586772694e-02    +9.998863054247820e-01    +1.505720645445344e+03    +4.517675571541110e+03    -1.905641740837154e+00
+4.269999999999988e-10    +1.227359180502659e-03    +1.477851062576104e-02    +9.998900385608041e-01    +1.505726267144481e+03    +4.517675571541110e+03    -1.848270195754526e+00
+4.279999999999988e-10    +1.206786219349698e-03    +1.452998821642741e-02    +9.998937059055085e-01    +1.505731789769009e+03    +4.517675571541110e+03    -1.817289541076195e+00
+4.289999999999988e-10    +1.203722319141952e-03    +1.428147207200242e-02    +9.998972900293485e-01    +1.505737187071915e+03    +4.517675571541110e+03    -1.812675638702136e+00
+4.299999999999988e-10    +1.218065230145978e-03    +1.403418734045949e-02    +9.999007740284973e-01    +1.505742433597864e+03    +4.517675571541110e+03    -1.834274511591361e+00
+4.309999999999988e-10    +1.249627561419814e-03    +1.378934489892421e-02    +9.999041416046922e-01    +1.505747504803434e+03    +4.517675571541110e+03    -1.881803969250260e+00
+4.319999999999988e-10    +1.298138273129898e-03    +1.354813547723508e-02    +9.999073771415603e-01    +1.505752377172057e+03    +4.517675571541110e+03    -1.954855855000501e+00
+4.329999999999988e-10    +1.363244571690305e-03    +1.331172391990675e-02    +9.999104657770705e-01    +1.505757028323122e+03    +4.517675571541110e+03    -2.052898899853771e+00
+4.339999999999988e-10    +1.444514195720353e-03    +1.308124361392661e-02    +9.999133934717804e-01    +1.505761437114746e+03    +4.517675571541110e+03    -2.175282164916731e+00
+4.349999999999988e-10    +1.541438078959692e-03    +1.285779110881851e-02    +9.999161470725687e-01    +1.505765583739751e+03    +4.517675571541110e+03    -2.321239051453152e+00
+4.359999999999988e-10    +1.653433374503307e-03    +1.264242095428537e-02    +9.999187143715687e-01    +1.505769449814410e+03    +4.517675571541110e+03    -2.489891855054791e+00
+4.369999999999988e-10    +1.779846823031047e-03    +1.243614077950121e-02    +9.999210841600445e-01    +1.505773018459579e+03    +4.517675571541110e+03    -2.680256837830804e+00
+4.379999999999988e-10    +1.919958446115128e-03    +1.223990663677038e-02    +9.999232462769773e-01    +1.505776274373862e+03    +4.517675571541110e+03    -2.891249790129448e+00
+4.389999999999988e-10    +2.072985544202104e-03    +1.205461863081372e-02    +9.999251916521551e-01    +1.505779203898501e+03    +4.517675571541110e+03    -3.121692051066566e+00
+4.399999999999988e-10    +2.238086977489822e-03    +1.188111685338782e-02    +9.999269123435960e-01    +1.505781795073731e+03    +4.517675571541110e+03    -3.370316955063350e+00
+4.409999999999988e-10    +2.414367706661177e-03    +1.172017764130071e-02    +9.999284015691491e-01    +1.505784037686365e+03    +4.517675571541110e+03    -3.635776669700311e+00
+4.419999999999988e-10    +2.600883569300640e-03    +1.157251017416598e-02    +9.999296537321651e-01    +1.505785923308455e+03    +4.517675571541110e+03    -3.916649388484052e+00
+4.429999999999988e-10    +2.796646266811522e-03    +1.143875342644500e-02    +9.999306644411439e-01    +1.505787445326876e+03    +4.517675571541110e+03    -4.211446840605352e+00
+4.439999999999988e-10    +3.000628535775980e-03    +1.131947348647466e-02    +9.999314305233030e-01    +1.505788598963761e+03    +4.517675571541110e+03    -4.518622078448105e+00
+4.449999999999988e-10    +3.211769476959521e-03    +1.121516125327396e-02    +9.999319500320459e-01    +1.505789381287747e+03    +4.517675571541110e+03    -4.836577502493799e+00
+4.459999999999988e-10    +3.428980014559906e-03    +1.112623051997822e-02    +9.999322222483263e-01    +1.505789791216027e+03    +4.517675571541110e+03    -5.163673082359989e+00
+4.469999999999988e-10    +3.651148457839160e-03    +1.105301645077357e-02    +9.999322476759501e-01    +1.505789829507278e+03    +4.517675571541110e+03    -5.498234732016657e+00
+4.479999999999988e-10    +3.877146136958136e-03    +1.099577445620791e-02    +9.999320280308762e-01    +1.505789498745550e+03    +4.517675571541110e+03    -5.838562796743585e+00
+4.489999999999988e-10    +4.105833084656388e-03    +1.095467946974691e-02    +9.999315662246073e-01    +1.505788803315250e+03    +4.517675571541110e+03    -6.182940609125816e+00
+4.499999999999988e-10    +4.336063735385967e-03    +1.092982562643588e-02    +9.999308663417978e-01    +1.505787749367426e+03    +4.517675571541110e+03    -6.529643071332827e+00
+4.509999999999988e-10    +4.566692613615189e-03    +1.092122634252985e-02    +9.999299336122247e-01    +1.505786344777557e+03    +4.517675571541110e+03    -6.876945221088855e+00
+4.519999999999987e-10    +4.796579983265988e-03    +1.092881479297574e-02    +9.999287743772979e-01    +1.505784599095120e+03    +4.517675571541110e+03    -7.223130739114607e+00
+4.529999999999987e-10    +5.024597430633878e-03    +1.095244478168108e-02    +9.999273960513155e-01    +1.505782523485247e+03    +4.517675571541110e+03    -7.566500356400967e+00
+4.539999999999987e-10    +5.249633353659773e-03    +1.099189199759349e-02    +9.999258070776880e-01    +1.505780130662800e+03    +4.517675571541110e+03    -7.905380120458730e+00
+4.549999999999987e-10    +5.470598331074477e-03    +1.104685564775299e-02    +9.999240168803818e-01    +1.505777434819254e+03    +4.517675571541110e+03    -8.238129480669578e+00
+4.559999999999987e-10    +5.686430345715125e-03    +1.111696045667470e-02    +9.999220358108566e-01    +1.505774451542787e+03    +4.517675571541110e+03    -8.563149154035763e+00
+4.569999999999987e-10    +5.896099837213560e-03    +1.120175901968041e-02    +9.999198750907867e-01    +1.505771197732028e+03    +4.517675571541110e+03    -8.878888733982405e+00
+4.579999999999987e-10    +6.098614560273890e-03    +1.130073449613255e-02    +9.999175467508774e-01    +1.505767691503919e+03    +4.517675571541110e+03    -9.183854006398095e+00
+4.589999999999987e-10    +6.293024225884544e-03    +1.141330362694164e-02    +9.999150635661069e-01    +1.505763952096192e+03    +4.517675571541110e+03    -9.476613938798337e+00
+4.599999999999987e-10    +6.478424904042274e-03    +1.153882005922361e-02    +9.999124389877363e-01    +1.505759999764996e+03    +4.517675571541110e+03    -9.755807310351782e+00
+4.609999999999987e-10    +6.653963167894981e-03    +1.167657795958606e-02    +9.999096870724445e-01    +1.505755855678166e+03    +4.517675571541110e+03    -1.002014895251115e+01
+4.619999999999987e-10    +6.818839960629427e-03    +1.182581589622604e-02    +9.999068224089583e-01    +1.505751541804749e+03    +4.517675571541110e+03    -1.026843557212797e+01
+4.629999999999987e-10    +6.972314167931094e-03    +1.198572096883373e-02    +9.999038600425548e-01    +1.505747080801304e+03    +4.517675571541110e+03    -1.049955113119076e+01
+4.639999999999987e-10    +7.113705880418653e-03    +1.215543316422109e-02    +9.999008153978259e-01    +1.505742495895598e+03    +4.517675571541110e+03    -1.071247175969856e+01
+4.649999999999987e-10    +7.242399332095995e-03    +1.233404991463550e-02    +9.998977042000935e-01    +1.505737810768267e+03    +4.517675571541110e+03    -1.090627018065191e+01
+4.659999999999987e-10    +7.357845502562309e-03    +1.252063083488180e-02    +9.998945423958755e-01    +1.505733049433041e+03    +4.517675571541110e+03    -1.108011962869979e+01
+4.669999999999987e-10    +7.459564372465988e-03    +1.271420261366187e-02    +9.998913460727979e-01    +1.505728236116146e+03    +4.517675571541110e+03    -1.123329724660933e+01
+4.679999999999987e-10    +7.547146823472520e-03    +1.291376403395521e-02    +9.998881313793559e-01    +1.505723395135468e+03    +4.517675571541110e+03    -1.136518694641197e+01
+4.689999999999987e-10    +7.620256175830553e-03    +1.311829109680484e-02    +9.998849144449147e-01    +1.505718550780088e+03    +4.517675571541110e+03    -1.147528172481166e+01
+4.699999999999987e-10    +7.678629358455105e-03    +1.332674222254523e-02    +9.998817113003464e-01    +1.505713727190765e+03    +4.517675571541110e+03    -1.156318542520367e+01
+4.709999999999987e-10    +7.722077708293057e-03    +1.353806350331039e-02    +9.998785377996906e-01    +1.505708948241969e+03    +4.517675571541110e+03    -1.162861394143257e+01
+4.719999999999987e-10    +7.750487397584357e-03    +1.375119398059237e-02    +9.998754095432131e-01    +1.505704237426012e+03    +4.517675571541110e+03    -1.167139586120136e+01
+4.729999999999987e-10    +7.763819489474023e-03    +1.396507092168223e-02    +9.998723418022361e-01    +1.505699617739855e+03    +4.517675571541110e+03    -1.169147254981719e+01
+4.739999999999987e-10    +7.762109624255681e-03    +1.417863506901492e-02    +9.998693494460968e-01    +1.505695111575111e+03    +4.517675571541110e+03    -1.168889767770801e+01
+4.749999999999987e-10    +7.745467340328501e-03    +1.439083583675580e-02    +9.998664468715807e-01    +1.505690740611782e+03    +4.517675571541110e+03    -1.166383619785719e+01
+4.759999999999987e-10    +7.714075035717204e-03    +1.460063642940567e-02    +9.998636479351571e-01    +1.505686525716214e+03    +4.517675571541110e+03    -1.161656278196491e+01
+4.769999999999987e-10    +7.668186577731074e-03    +1.480701885776157e-02    +9.998609658883354e-01    +1.505682486843744e+03    +4.517675571541110e+03    -1.154745972674504e+01
+4.779999999999987e-10    +7.608125570014436e-03    +1.500898882824739e-02    +9.998584133164378e-01    +1.505678642946509e+03    +4.517675571541110e+03    -1.145701434429050e+01
+4.789999999999987e-10    +7.534283287860033e-03    +1.520558048241768e-02    +9.998560020810653e-01    +1.505675011886796e+03    +4.517675571541110e+03    -1.134581585287857e+01
+4.799999999999987e-10    +7.447116294210936e-03    +1.539586096433566e-02    +9.998537432665178e-01    +1.505671610356361e+03    +4.517675571541110e+03    -1.121455178692750e+01
+4.809999999999986e-10    +7.347143750258672e-03    +1.557893479452643e-02    +9.998516471304035e-01    +1.505668453802056e+03    +4.517675571541110e+03    -1.106400394704818e+01
+4.819999999999986e-10    +7.234944435948794e-03    +1.575394803030351e-02    +9.998497230586542e-01    +1.505665556358075e+03    +4.517675571541110e+03    -1.089504391324772e+01
+4.829999999999986e-10    +7.111153497023735e-03    +1.592009219345511e-02    +9.998479795251346e-01    +1.505662930785146e+03    +4.517675571541110e+03    -1.070862814632776e+01
+4.839999999999986e-10    +6.976458936460868e-03    +1.607660794754912e-02    +9.998464240560191e-01    +1.505660588416870e+03    +4.517675571541110e+03    -1.050579270436965e+01
+4.849999999999986e-10    +6.831597869295769e-03    +1.622278850846652e-02    +9.998450631990748e-01    +1.505658539113479e+03    +4.517675571541110e+03    -1.028764760290326e+01
+4.859999999999986e-10    +6.677352560852153e-03    +1.635798277319389e-02    +9.998439024979701e-01    +1.505656791223137e+03    +4.517675571541110e+03    -1.005537084890975e+01
+4.869999999999986e-10    +6.514546269326474e-03    +1.648159815339019e-02    +9.998429464717022e-01    +1.505655351550965e+03    +4.517675571541110e+03    -9.810202180203495e+00
+4.879999999999986e-10    +6.344038914492952e-03    +1.659310310178323e-02    +9.998421985992114e-01    +1.505654225335871e+03    +4.517675571541110e+03    -9.553436542970331e+00
+4.889999999999986e-10    +6.166722595000744e-03    +1.669202932103894e-02    +9.998416613092205e-01    +1.505653416235249e+03    +4.517675571541110e+03    -9.286417341301823e+00
+4.899999999999986e-10    +5.983516977326328e-03    +1.677797364637431e-02    +9.998413359753154e-01    +1.505652926317570e+03    +4.517675571541110e+03    -9.010529493456220e+00
+4.909999999999986e-10    +5.795364579919043e-03    +1.685059959484425e-02    +9.998412229162589e-01    +1.505652756062858e+03    +4.517675571541110e+03    -8.727192330291624e+00
+4.919999999999986e-10    +5.603225976434316e-03    +1.690963857591530e-02    +9.998413214014956e-01    +1.505652904370974e+03    +4.517675571541110e+03    -8.437852371853966e+00
+4.929999999999986e-10    +5.408074942186794e-03    +1.695489075963699e-02    +9.998416296617924e-01    +1.505653368577644e+03    +4.517675571541110e+03    -8.143976018460295e+00
+4.939999999999986e-10    +5.210893568073758e-03    +1.698622560042631e-02    +9.998421449049214e-01    +1.505654144478077e+03    +4.517675571541110e+03    -7.847042192795837e+00
+4.949999999999986e-10    +5.012667366218185e-03    +1.700358201618402e-02    +9.998428633362818e-01    +1.505655226358012e+03    +4.517675571541110e+03    -7.548534969541738e+00
